,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.4029347896575928,16.448931217193604,2.3648531436920166,10.713235139846802,5.275494813919067,13.53245210647583,0.734813928604126,2.439979076385498,2.4809961318969727,2.4479050636291504,26.832114934921265,2.511486768722534,2.3764560222625732,15.80448603630066,1.733144760131836,19.7450430393219,7.09674072265625,9.159646272659302,62.94690704345703,3.462087869644165
1,0.44205474853515625,13.257873773574829,0.42554211616516113,0.5160031318664551,1.589034080505371,0.7208719253540039,0.8096582889556885,0.40159177780151367,0.3843510150909424,0.4015970230102539,9.31840991973877,0.41120100021362305,0.49011707305908203,1.7066597938537598,1.8437082767486572,9.265273094177246,6.935862064361572,12.13662600517273,49.752480030059814,0.38381409645080566
2,0.5060520172119141,12.69210433959961,0.3004288673400879,0.509437084197998,1.431649923324585,0.7815217971801758,0.7612981796264648,0.3947017192840576,0.42833590507507324,0.42174577713012695,9.053526163101196,0.4062769412994385,0.5144109725952148,1.7348589897155762,1.6469142436981201,6.969372987747192,7.234630107879639,12.289891958236694,49.67120313644409,0.3836531639099121
3,0.40732789039611816,12.494576930999756,0.29917168617248535,0.6026802062988281,1.4050021171569824,0.7545320987701416,0.7968461513519287,0.4347708225250244,0.5109641551971436,0.4103209972381592,9.28618311882019,0.40682005882263184,0.5110301971435547,1.6851301193237305,1.7041230201721191,7.322259902954102,6.871954917907715,9.443928241729736,50.386380672454834,0.3923022747039795
4,0.36377501487731934,12.398635864257812,0.28270578384399414,0.38727307319641113,1.3687541484832764,0.8465569019317627,0.8205928802490234,0.38762402534484863,0.37700915336608887,0.3578348159790039,9.184815168380737,0.3969850540161133,0.40531110763549805,2.6005728244781494,1.5293340682983398,7.173375129699707,6.770993947982788,9.708976984024048,50.14811110496521,0.5862250328063965
5,0.4588620662689209,12.388098001480103,0.30251407623291016,0.37232112884521484,1.4271419048309326,0.8352048397064209,0.7429039478302002,0.6304128170013428,0.501788854598999,0.558506965637207,9.134024858474731,0.6324319839477539,0.6176409721374512,1.646942138671875,1.7428538799285889,7.169145107269287,7.169539928436279,9.321843147277832,49.87766718864441,0.3585641384124756
6,0.5118429660797119,12.486384153366089,0.3003120422363281,0.38384413719177246,1.3296260833740234,0.7742729187011719,0.7953531742095947,0.45705103874206543,0.3815608024597168,0.4133760929107666,9.459234714508057,0.40796327590942383,0.36563992500305176,1.6842341423034668,1.6277248859405518,7.065778970718384,6.940876722335815,9.519650936126709,49.98913311958313,0.3826158046722412
7,0.3645050525665283,12.105142593383789,0.30706214904785156,0.43429088592529297,1.4477269649505615,0.8132979869842529,0.7853009700775146,0.4175739288330078,0.39281487464904785,0.4093170166015625,9.082710027694702,0.38033533096313477,0.3698999881744385,1.6856019496917725,1.549461841583252,6.81912899017334,7.198523044586182,11.802565813064575,50.176321029663086,0.3712010383605957
8,0.38153815269470215,11.381555795669556,0.30959415435791016,0.4558289051055908,1.8963391780853271,0.7505209445953369,0.7564659118652344,0.4580371379852295,0.4237179756164551,0.4099440574645996,8.890904188156128,0.38541078567504883,0.3735969066619873,1.6116981506347656,2.266294002532959,7.312148809432983,6.774324893951416,12.155016899108887,50.69103407859802,0.3608882427215576
9,0.3730628490447998,11.503813028335571,0.28842806816101074,0.419600248336792,1.358375072479248,0.751518964767456,0.8294689655303955,0.39220595359802246,0.48378491401672363,0.41173410415649414,9.068943738937378,0.4637618064880371,0.3857710361480713,1.7362492084503174,1.7639801502227783,9.011828184127808,7.255011081695557,9.565364837646484,50.49651503562927,0.4653449058532715
