,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,1.4238381385803223,1.405104160308838,1.2403628826141357,9.7987220287323,3.7164268493652344,2.173419713973999,2.2809717655181885,1.3955028057098389,1.4491190910339355,1.5461528301239014,17.747102975845337,1.4799067974090576,1.5870990753173828,20.163594007492065,3.087496280670166,23.411132097244263,17.088566780090332,19.2521710395813,64.45144510269165,2.532426118850708
1,1.2897841930389404,1.489288091659546,1.2665820121765137,1.6451668739318848,3.5967659950256348,2.5718820095062256,2.2641379833221436,1.3045990467071533,1.4595110416412354,1.4309678077697754,17.829500913619995,1.4869341850280762,1.5074069499969482,3.2693121433258057,3.2846908569335938,16.50114369392395,16.54462695121765,23.76810908317566,57.56073784828186,1.48604416847229
2,1.4756197929382324,1.5690150260925293,1.3129842281341553,1.6619789600372314,3.7716939449310303,2.143279790878296,2.276209831237793,1.3248000144958496,1.3781728744506836,1.3054981231689453,17.442146062850952,1.4416911602020264,1.5101842880249023,3.148203134536743,3.196762800216675,16.40581774711609,16.692808866500854,23.686912059783936,58.38686513900757,1.6070408821105957
3,1.3442847728729248,1.4694361686706543,1.2392127513885498,1.7218480110168457,3.980577230453491,2.2809231281280518,2.2622218132019043,1.3640189170837402,1.4899346828460693,1.445467233657837,17.769413709640503,1.3031201362609863,1.4610607624053955,3.2389187812805176,3.127567768096924,16.489436149597168,16.59165596961975,16.779281854629517,57.16911005973816,1.4048240184783936
4,2.530935049057007,1.405695915222168,1.2857730388641357,1.5430889129638672,3.9005119800567627,2.262549877166748,2.3408150672912598,1.5351381301879883,1.4455187320709229,1.4002509117126465,17.839529991149902,1.289708137512207,1.4113380908966064,3.2086479663848877,3.1986701488494873,16.559542894363403,16.530075073242188,16.530425786972046,57.17481708526611,1.370284080505371
5,1.4756667613983154,1.4542829990386963,1.2389130592346191,1.6558051109313965,3.837355852127075,2.233750820159912,2.874821901321411,1.3315308094024658,1.400650978088379,1.4555540084838867,17.951698064804077,1.4237771034240723,1.4475631713867188,3.042987823486328,3.4629838466644287,16.46144676208496,16.465440273284912,16.29605984687805,57.32416605949402,1.4160311222076416
6,1.4627740383148193,1.3977537155151367,1.307016372680664,1.6460540294647217,3.4563398361206055,2.337512254714966,2.676628828048706,1.4240610599517822,1.4025659561157227,1.3152649402618408,17.69289803504944,1.4928429126739502,1.5035769939422607,3.1715750694274902,3.2478959560394287,16.739418029785156,16.523932218551636,16.886701107025146,58.8293080329895,1.5070667266845703
7,1.5463788509368896,1.394752025604248,1.3640568256378174,1.66609787940979,3.521188974380493,2.188046932220459,2.4868738651275635,1.598755121231079,1.4032008647918701,1.3921599388122559,17.74541187286377,1.458998680114746,1.4549980163574219,3.110319137573242,3.6251089572906494,16.574027061462402,16.806782960891724,16.533443689346313,57.88476610183716,1.3232479095458984
8,1.5051839351654053,1.4032199382781982,1.226186990737915,1.700226068496704,3.77854323387146,2.0458619594573975,2.638139009475708,1.5583312511444092,1.3928108215332031,1.4218471050262451,18.114722728729248,1.4639408588409424,1.4482040405273438,3.0807690620422363,3.179788112640381,18.587745189666748,98.31001877784729,16.679441928863525,57.63933706283569,1.4831290245056152
9,1.4242172241210938,1.4143621921539307,1.3392882347106934,1.7231810092926025,3.938494920730591,2.234653949737549,2.4227421283721924,1.5209228992462158,1.4379818439483643,1.3840818405151367,17.671369075775146,1.5202858448028564,1.476835012435913,3.041537046432495,3.1540799140930176,17.332780122756958,16.74053692817688,16.392014980316162,57.47408485412598,1.3686316013336182
