,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.3557748794555664,12.642567873001099,2.0471251010894775,12.224279880523682,5.411897897720337,12.136581897735596,2.2955667972564697,2.406198740005493,2.481735944747925,30.496107816696167,2.3845937252044678,2.3463659286499023,21.18963313102722,2.1620562076568604,19.4978187084198,6.909991025924683,9.28534483909607,62.50265026092529,3.0443899631500244
1,0.35963892936706543,12.209246158599854,0.38298583030700684,0.5613558292388916,1.3611340522766113,0.7149114608764648,0.3625369071960449,0.46106791496276855,0.35361385345458984,11.554660081863403,0.5040459632873535,0.37030816078186035,2.164525032043457,2.16306209564209,9.184355020523071,7.013920068740845,9.147261142730713,49.893702030181885,0.34575676918029785
2,0.4126241207122803,11.929183959960938,0.30940794944763184,0.5080792903900146,1.2718439102172852,0.7057411670684814,0.35016703605651855,0.3422670364379883,0.43695998191833496,11.48131513595581,0.38962364196777344,0.3570370674133301,2.2011919021606445,2.268238067626953,6.744584798812866,6.642358064651489,11.509214878082275,63.08250904083252,0.35392284393310547
3,0.40502500534057617,13.099174976348877,0.33021116256713867,0.4667530059814453,1.3209691047668457,0.6933019161224365,0.365617036819458,0.47572803497314453,0.35649776458740234,11.34851884841919,0.3517317771911621,0.4337189197540283,2.139130115509033,2.004819869995117,9.198203802108765,6.735656023025513,11.945705890655518,50.07105302810669,0.46561217308044434
4,0.41252779960632324,11.646371841430664,0.3379631042480469,0.3957407474517822,1.2095119953155518,0.7191240787506104,0.3570120334625244,0.33072519302368164,0.36441802978515625,11.463085889816284,0.3513782024383545,0.3435492515563965,2.1294798851013184,2.091928720474243,8.99919581413269,6.791230916976929,11.74669599533081,49.12106513977051,0.511746883392334
5,0.3745272159576416,11.042433023452759,0.2846977710723877,0.4740469455718994,1.16031813621521,0.8250408172607422,0.4835338592529297,0.47202420234680176,0.4751269817352295,11.818542003631592,0.47555994987487793,0.482313871383667,2.1651511192321777,2.211088180541992,9.000669956207275,6.832701206207275,11.867150068283081,49.71595287322998,0.33402371406555176
6,0.3525969982147217,11.885879039764404,0.28496503829956055,0.4020721912384033,1.3261287212371826,0.6893641948699951,0.32438111305236816,0.35939908027648926,0.3479189872741699,14.011449098587036,0.36348795890808105,0.4565541744232178,2.146390914916992,1.9742050170898438,8.963753938674927,6.857654094696045,11.712548017501831,49.94284677505493,0.38562989234924316
7,0.3786590099334717,11.456210851669312,0.2704660892486572,0.39801502227783203,1.2626547813415527,0.8222348690032959,0.344865083694458,0.3589601516723633,0.372805118560791,11.334165811538696,0.3537008762359619,0.3578050136566162,2.173715829849243,2.081594944000244,7.162971019744873,7.2000510692596436,11.736609935760498,51.42092323303223,0.48198699951171875
8,0.3429450988769531,12.001487016677856,0.2869589328765869,0.7986569404602051,1.398913860321045,0.7174069881439209,0.34876012802124023,0.4143340587615967,0.34087395668029785,11.370603084564209,0.3781559467315674,0.45674705505371094,2.0581319332122803,2.2099039554595947,6.935153961181641,7.372207880020142,20.885945081710815,50.27000713348389,0.436769962310791
9,0.33485889434814453,12.069367170333862,0.2875547409057617,0.44766688346862793,1.3324971199035645,0.7174527645111084,0.397536039352417,0.42017102241516113,0.34055209159851074,11.364351987838745,0.33217906951904297,0.3419630527496338,2.1260650157928467,2.148074150085449,9.866111278533936,6.8944902420043945,9.568067789077759,49.750316858291626,0.4094111919403076
