,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.3897531032562256,14.495861053466797,1.9807121753692627,12.488672971725464,5.628161907196045,12.559453248977661,0.8228170871734619,2.368590831756592,2.4229159355163574,2.4949100017547607,30.514718055725098,2.4004573822021484,2.52803111076355,20.47457194328308,1.6781859397888184,19.610447883605957,7.155865907669067,11.70128583908081,63.00924587249756,3.036729097366333
1,0.382098913192749,11.333479166030884,0.5474259853363037,0.4562962055206299,1.4102370738983154,0.8182969093322754,0.7729330062866211,0.39796996116638184,0.3765981197357178,0.3549489974975586,9.216796159744263,0.4066140651702881,0.35257697105407715,2.093665838241577,1.8824350833892822,9.091850996017456,6.954552888870239,11.720377922058105,48.91805911064148,0.38824915885925293
2,0.3685121536254883,10.455708026885986,0.31011199951171875,0.5773239135742188,1.2521588802337646,0.7277519702911377,0.7957611083984375,0.38068580627441406,0.40875720977783203,0.3472108840942383,11.391794919967651,0.41010522842407227,0.45654988288879395,2.1020359992980957,1.82293701171875,8.952347993850708,6.6300950050354,9.725025177001953,50.07924675941467,0.40193676948547363
3,0.3642098903656006,9.869338274002075,0.4002711772918701,0.4170980453491211,1.4343740940093994,0.7700810432434082,0.7866430282592773,0.3764967918395996,0.3901560306549072,0.3828458786010742,9.10863995552063,0.3560659885406494,0.3701810836791992,1.8827619552612305,1.9626379013061523,9.240967988967896,6.917366981506348,9.357892990112305,51.13945817947388,0.4115791320800781
4,0.3860740661621094,9.909197092056274,0.31246376037597656,0.4741020202636719,1.3422720432281494,0.8093099594116211,1.0235352516174316,0.36980676651000977,0.38087987899780273,0.388836145401001,11.447227716445923,0.3424110412597656,0.36865901947021484,1.920841932296753,1.9087111949920654,9.04514217376709,6.6768152713775635,11.943465948104858,49.223512172698975,0.4796640872955322
5,0.3330647945404053,9.82572889328003,0.30788087844848633,0.43197107315063477,1.2471089363098145,0.8580830097198486,0.8187708854675293,0.5584368705749512,0.476330041885376,0.5744040012359619,11.676853895187378,0.5086669921875,0.5093722343444824,1.76090407371521,1.7683603763580322,8.915214776992798,6.687973737716675,11.673022031784058,49.153855085372925,0.3950369358062744
6,0.49054503440856934,9.841454982757568,0.30731797218322754,0.4424021244049072,1.3000199794769287,0.82468581199646,0.7279810905456543,0.36966490745544434,0.3663930892944336,0.3731670379638672,11.465179204940796,0.3584761619567871,0.34913206100463867,1.946916103363037,1.9158101081848145,9.005190134048462,6.825109004974365,11.608580112457275,48.82696008682251,0.3568878173828125
7,0.4113430976867676,9.729537010192871,0.30557703971862793,0.4553980827331543,1.323491096496582,0.763718843460083,0.8007512092590332,0.3571028709411621,0.39453697204589844,0.34607791900634766,11.343386888504028,0.382479190826416,0.3344099521636963,1.9479010105133057,1.9380810260772705,9.112704038619995,6.764197111129761,11.839724063873291,50.076205015182495,0.3712310791015625
8,0.4077639579772949,9.654695987701416,0.29024267196655273,0.4651920795440674,1.2627110481262207,0.7419579029083252,0.8271749019622803,0.35286998748779297,0.38901710510253906,0.40840578079223633,10.366095066070557,0.4073178768157959,0.3361389636993408,1.80436110496521,1.7706880569458008,9.202956199645996,6.87023401260376,11.773496866226196,50.25625491142273,0.35376691818237305
9,0.4107828140258789,9.622137069702148,0.4244859218597412,0.4314920902252197,1.244917869567871,0.8456568717956543,0.7696421146392822,0.34696507453918457,0.3992729187011719,0.36147284507751465,8.971786975860596,0.341494083404541,0.39406585693359375,2.0052618980407715,1.9123468399047852,9.041148900985718,6.52386999130249,11.67596697807312,50.97422814369202,0.36660194396972656
