,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.43288397789001465,2.5569448471069336,2.2496509552001953,10.593852758407593,5.368468999862671,13.930557250976562,0.8181509971618652,2.5310840606689453,2.351500988006592,2.518527030944824,24.27346110343933,2.468231201171875,2.405917167663574,,,17.092095136642456,18.434041023254395,18.417680978775024,157.95402884483337,3.363492012023926
1,0.41240596771240234,0.5112209320068359,0.4116322994232178,0.46446990966796875,1.5382370948791504,0.8294219970703125,0.8294270038604736,0.38074588775634766,0.39139890670776367,0.4113280773162842,13.042943954467773,0.4114389419555664,0.46304774284362793,,,18.22266697883606,18.52953290939331,18.442464113235474,144.58317494392395,0.4109649658203125
2,0.402742862701416,0.5112471580505371,0.3138611316680908,0.4132418632507324,1.6358757019042969,0.7035181522369385,0.8086583614349365,0.45644688606262207,0.34644508361816406,0.5130617618560791,13.45968508720398,0.402968168258667,0.37045907974243164,,,18.338402032852173,12.706793069839478,24.36201000213623,156.05650305747986,0.4126720428466797
3,0.3403360843658447,0.42653417587280273,0.4015820026397705,0.3828599452972412,1.5363781452178955,0.8292829990386963,0.7141149044036865,0.41536498069763184,0.3765990734100342,0.36883115768432617,12.937862873077393,0.3804311752319336,0.44768691062927246,,,18.287007093429565,12.691529035568237,24.068920850753784,145.30421018600464,0.5091609954833984
4,0.3845028877258301,0.5329728126525879,0.30087709426879883,0.434711217880249,1.435063123703003,1.017806053161621,0.6966168880462646,0.4715609550476074,0.4608278274536133,0.4616711139678955,13.275176048278809,0.45175886154174805,0.4100019931793213,,,18.26419186592102,18.392266988754272,18.546921968460083,145.1101291179657,0.6145710945129395
5,0.40686583518981934,0.4756920337677002,0.3017117977142334,0.42395591735839844,1.4351229667663574,0.9125268459320068,0.7392239570617676,0.5323300361633301,0.5181610584259033,0.6312811374664307,13.11029314994812,0.615880012512207,0.6098918914794922,,,18.226826190948486,12.838858127593994,18.317174196243286,144.87870502471924,0.40746521949768066
6,0.3690159320831299,0.5085701942443848,0.4173009395599365,0.4966280460357666,1.4327895641326904,0.6631639003753662,0.69162917137146,0.43239808082580566,0.4013490676879883,0.4829540252685547,13.005023956298828,0.39865994453430176,0.4154088497161865,,,18.43261218070984,12.699790000915527,24.37008833885193,144.9009940624237,0.4120640754699707
7,0.352520227432251,0.6215369701385498,0.31325507164001465,0.3808908462524414,1.4301459789276123,0.7959768772125244,0.7449371814727783,0.4812202453613281,0.4137589931488037,0.377392053604126,13.209140062332153,0.4089531898498535,0.41031980514526367,,,18.336699962615967,12.591649055480957,18.437521934509277,148.9994399547577,0.40882182121276855
8,0.3850128650665283,0.5075469017028809,0.30745387077331543,0.43879008293151855,1.4361052513122559,0.6928009986877441,0.7080960273742676,0.514589786529541,0.3679389953613281,0.4408409595489502,13.106297016143799,0.41466212272644043,0.4057347774505615,,,18.630503177642822,18.534648656845093,18.4393630027771,121.96108222007751,0.46425890922546387
9,0.38187122344970703,0.5117199420928955,0.3044281005859375,0.3843410015106201,1.4325308799743652,0.7240467071533203,0.7444310188293457,0.37537384033203125,0.3876008987426758,0.5405147075653076,13.210434198379517,0.40493226051330566,0.38581204414367676,,,18.636032104492188,12.705452919006348,18.37251591682434,53.06430411338806,0.46053194999694824
