,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,1.8232309818267822,18.770978927612305,2.831693649291992,14.528268098831177,27.423097133636475,12.800765991210938,1.8180007934570312,1.80094313621521,7.355780124664307,31.203568935394287,5.291716814041138,4.379191160202026,15.561163187026978,6.29761004447937,30.04937505722046,12.68469500541687,26.09580898284912,78.7832100391388,10.44739294052124
1,3.160248041152954,16.19685411453247,2.0623056888580322,2.092212200164795,6.573629140853882,6.560870170593262,1.95039701461792,1.8739292621612549,9.378301858901978,10.743993043899536,4.9925618171691895,6.180064916610718,4.038486003875732,9.290574073791504,20.886915922164917,15.616189956665039,15.968334913253784,73.88890600204468,2.6216721534729004
2,3.2574260234832764,15.72962999343872,2.2106001377105713,2.106630325317383,6.512678861618042,2.8330109119415283,1.6055519580841064,1.5987911224365234,2.1681160926818848,12.29388427734375,1.7093112468719482,1.8573660850524902,6.186570882797241,3.9502289295196533,17.01446795463562,12.240278959274292,16.22785210609436,72.64345407485962,3.0608692169189453
3,2.1318490505218506,19.737290859222412,1.701840877532959,2.349761962890625,6.606346130371094,2.269735813140869,1.9633510112762451,1.8690650463104248,1.7654569149017334,11.010664939880371,1.5853018760681152,1.6545069217681885,8.943632125854492,3.9985358715057373,19.567564010620117,18.154895067214966,26.545104265213013,67.80853915214539,12.296391725540161
4,8.202800750732422,22.04467010498047,1.715088129043579,2.4408822059631348,11.723630905151367,2.255392074584961,5.157778978347778,4.295761823654175,1.8619232177734375,16.220476150512695,1.5837202072143555,1.8048110008239746,3.8427209854125977,9.881777286529541,12.806535243988037,16.669164896011353,27.668550968170166,63.046814918518066,3.127591848373413
5,1.8431990146636963,21.448333978652954,1.6106319427490234,5.9671149253845215,4.902222156524658,2.582648992538452,7.771118879318237,6.7031638622283936,2.066511869430542,17.04617714881897,1.9426147937774658,1.8643989562988281,4.1802661418914795,5.9660351276397705,19.016809940338135,16.9761860370636,24.671733379364014,68.2551200389862,2.655611038208008
6,1.8055510520935059,21.826250791549683,2.010509729385376,6.930078983306885,4.955234050750732,7.745820045471191,2.586148738861084,1.9396159648895264,2.1925151348114014,15.934520244598389,1.9857888221740723,1.9670383930206299,6.890002250671387,4.6923089027404785,17.766477823257446,19.09978985786438,18.44123911857605,76.23878931999207,3.002415180206299
7,1.596426010131836,16.274595975875854,1.9857721328735352,2.0478930473327637,4.084719181060791,7.357231855392456,1.963223934173584,1.5856049060821533,2.711688995361328,12.531239986419678,1.6612560749053955,1.7806520462036133,8.339414119720459,4.1625871658325195,13.541396856307983,19.439241886138916,31.694339990615845,67.15024876594543,3.7223358154296875
8,1.5832860469818115,16.765356063842773,2.330334186553955,1.897036075592041,10.68286418914795,2.6993210315704346,1.8247671127319336,1.5766451358795166,2.825817823410034,9.996580123901367,1.7293989658355713,1.7467949390411377,3.893359899520874,4.702565908432007,21.226961851119995,13.764814853668213,28.007477045059204,74.68645906448364,2.8791441917419434
9,2.029571056365967,21.54848575592041,2.084688663482666,3.1917099952697754,3.544121026992798,2.331301212310791,1.8779001235961914,2.0821900367736816,2.826910972595215,25.363587141036987,1.67917799949646,1.6914770603179932,3.883168935775757,5.8307108879089355,17.454569816589355,21.116952896118164,27.35306215286255,86.58862495422363,4.591171026229858
