,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.37000513076782227,8.131993770599365,4.256836652755737,18.601384162902832,9.853958129882812,14.2273268699646,4.711405992507935,4.815832853317261,4.764522075653076,16.85265588760376,4.672307968139648,5.187417030334473,18.808833122253418,2.210728883743286,16.355067253112793,2.616766929626465,6.5417399406433105,58.024500131607056,5.452319860458374
1,0.3741879463195801,3.3644700050354004,0.27609801292419434,0.3812699317932129,1.2477021217346191,0.7215209007263184,0.345599889755249,0.3685338497161865,0.35309410095214844,2.7808499336242676,0.38271498680114746,0.3658609390258789,2.193239688873291,2.162997007369995,2.7614572048187256,2.6191861629486084,4.67170786857605,46.486284017562866,0.3473050594329834
2,0.36653900146484375,3.2957820892333984,0.32581019401550293,0.41492414474487305,1.1924588680267334,0.6492841243743896,0.35706496238708496,0.3410959243774414,0.3771960735321045,2.6976587772369385,0.4203672409057617,0.3656740188598633,2.0887160301208496,2.1659657955169678,2.7224488258361816,2.6401708126068115,4.6458539962768555,45.40616703033447,0.35503196716308594
3,0.3564140796661377,3.322551727294922,0.2754809856414795,0.3713417053222656,1.1852879524230957,0.6655788421630859,0.40125584602355957,0.3426477909088135,0.3904860019683838,2.7643849849700928,0.34528613090515137,0.386354923248291,2.1705946922302246,2.002756118774414,2.8749990463256836,2.622608184814453,4.531997203826904,45.21186017990112,0.36131787300109863
4,0.3736300468444824,3.220423936843872,0.31086087226867676,0.3757638931274414,1.2080938816070557,0.791313886642456,0.44336414337158203,0.34172916412353516,0.36931300163269043,2.69573712348938,0.3914060592651367,0.38222789764404297,2.1642909049987793,2.1226909160614014,2.767338991165161,2.602447748184204,2.7850899696350098,45.8199827671051,0.34821605682373047
5,0.35023999214172363,3.303237199783325,0.30190205574035645,0.37578296661376953,1.226212978363037,0.6657838821411133,0.40621376037597656,0.34017014503479004,0.40637874603271484,2.7397990226745605,0.4186880588531494,0.3663768768310547,2.082444190979004,2.012709856033325,2.7222518920898438,2.652130126953125,6.657943964004517,45.60471510887146,0.3442058563232422
6,0.3608887195587158,3.1350059509277344,0.2974259853363037,0.42280101776123047,1.2337348461151123,0.6564271450042725,0.34900999069213867,0.35648608207702637,0.359173059463501,3.095762014389038,0.3792567253112793,0.397230863571167,2.1659047603607178,1.965811014175415,2.7386460304260254,2.5997612476348877,6.609878063201904,45.552643060684204,0.389739990234375
7,0.35048604011535645,2.980036973953247,0.2906641960144043,0.3751978874206543,1.3935720920562744,0.6766762733459473,0.35651493072509766,0.3734619617462158,0.43146395683288574,2.7577078342437744,0.3650939464569092,0.35474681854248047,2.1616899967193604,2.1046907901763916,2.757322072982788,2.7788138389587402,2.9450089931488037,45.947766065597534,0.3538041114807129
8,0.36974382400512695,3.226393222808838,0.2996389865875244,0.38995885848999023,1.261852741241455,0.6669168472290039,0.3588120937347412,0.3761317729949951,0.3755528926849365,2.917609930038452,0.35920286178588867,0.33616185188293457,2.1336886882781982,1.9963860511779785,2.9735429286956787,2.6913020610809326,4.532232999801636,46.422271966934204,0.3644230365753174
9,0.3515589237213135,3.1906960010528564,0.2734837532043457,0.37241697311401367,1.1923389434814453,0.6872458457946777,0.4238274097442627,0.3684530258178711,0.41170787811279297,2.807126045227051,0.3263671398162842,0.34267592430114746,2.3399219512939453,2.132174015045166,3.135848045349121,2.671351194381714,4.493632078170776,46.97365999221802,0.36934709548950195
