,Number of packs sold,Profit [GBP]
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0.33333333333333331,0
33,0.33333333333333331,0
34,0.33333333333333331,0
35,0.33333333333333331,0
36,0.33333333333333331,0
37,0.33333333333333331,0
38,0.33333333333333331,0.33333333333333331
39,0.33333333333333331,0.33333333333333331
40,0.33333333333333331,0.33333333333333331
41,0.33333333333333331,0.33333333333333331
42,0.33333333333333331,0.33333333333333331
43,0.33333333333333331,0.33333333333333331
44,0.33333333333333331,0.33333333333333331
45,0.33333333333333331,0.33333333333333331
46,0.33333333333333331,0.33333333333333331
47,0.33333333333333331,0.33333333333333331
48,0.33333333333333331,0.33333333333333331
49,0.33333333333333331,0.33333333333333331
50,0.33333333333333331,0.33333333333333331
51,0.33333333333333331,0.33333333333333331
52,0.33333333333333331,0.33333333333333331
53,0.33333333333333331,0.33333333333333331
54,0.33333333333333331,0.33333333333333331
55,0.33333333333333331,0.33333333333333331
56,0.33333333333333331,0.33333333333333331
57,0.66666666666666663,0.66666666666666663
58,0.66666666666666663,0.66666666666666663
59,0.66666666666666663,0.66666666666666663
60,0.66666666666666663,0.66666666666666663
61,0.66666666666666663,0.66666666666666663
62,0.66666666666666663,0.66666666666666663
63,0.66666666666666663,0.66666666666666663
64,0.66666666666666663,0.66666666666666663
65,0.66666666666666663,0.66666666666666663
66,0.66666666666666663,0.66666666666666663
67,0.66666666666666663,0.66666666666666663
68,0.66666666666666663,0.66666666666666663
69,0.66666666666666663,0.66666666666666663
70,0.66666666666666663,0.66666666666666663
71,0.66666666666666663,0.66666666666666663
72,0.66666666666666663,0.66666666666666663
73,0.66666666666666663,0.66666666666666663
74,0.66666666666666663,0.66666666666666663
75,0.66666666666666663,0.66666666666666663
76,0.66666666666666663,0.66666666666666663
77,0.66666666666666663,0.66666666666666663
78,0.66666666666666663,0.66666666666666663
79,0.66666666666666663,0.66666666666666663
80,0.66666666666666663,0.66666666666666663
81,0.66666666666666663,0.66666666666666663
82,0.66666666666666663,0.66666666666666663
83,0.66666666666666663,0.66666666666666663
84,0.66666666666666663,0.66666666666666663
85,0.66666666666666663,0.66666666666666663
86,0.66666666666666663,0.66666666666666663
87,0.66666666666666663,0.66666666666666663
88,0.66666666666666663,0.66666666666666663
89,0.66666666666666663,0.66666666666666663
90,0.66666666666666663,0.66666666666666663
91,0.66666666666666663,0.66666666666666663
92,0.66666666666666663,1
93,0.66666666666666663,1
94,0.66666666666666663,1
95,0.66666666666666663,1
96,0.66666666666666663,1
97,0.66666666666666663,1
98,0.66666666666666663,1
99,1,1
