,x1,x2,x3
0,3.4009152081111069,0.2036296370737416,0.18790549334422629
1,8.4919860023675326,0.42409174815736428,1.180245438406998
2,7.4109100846831071,0.33617128011014469,8.755035398931204
3,9.7321287682665751,0.074351477238523395,7.5288667711095396
4,6.4440717544923833,0.1393118518312452,2.7680918113935817
5,11.778753827161598,0.29730894905988881,3.7796401272273887
6,5.0410498456559001,0.49120470494574842,5.4172753593846803
7,0.97879441508582443,0.37511055157511031,6.7684443751829324
8,1.581177764102228,0.049255254161988303,4.25853294776529
9,3.9261080061800855,0.15406997541132281,9.3744659942645363
