,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.3636629581451416,16.087165117263794,2.1588187217712402,13.119141101837158,5.763942003250122,11.32101821899414,0.6996059417724609,2.401310920715332,2.2981619834899902,2.3993821144104004,20.82604479789734,2.406748056411743,2.2467539310455322,13.47081995010376,1.6469542980194092,19.960392951965332,6.734877347946167,11.595148086547852,54.68331003189087,2.954084873199463
1,0.4106128215789795,12.628018140792847,0.3166210651397705,0.49228334426879883,1.3416399955749512,0.7527549266815186,0.7469089031219482,0.41257500648498535,0.34404897689819336,0.35122084617614746,9.893945693969727,0.3681368827819824,0.3613471984863281,1.6130039691925049,1.8611469268798828,7.102487802505493,6.969186067581177,11.653132915496826,48.46201181411743,0.39635801315307617
2,0.35613489151000977,11.937910795211792,1.39664626121521,0.4155600070953369,1.470714807510376,0.7020101547241211,0.6875219345092773,0.40046095848083496,0.3446691036224365,0.36780786514282227,9.522948980331421,0.3523540496826172,0.336716890335083,1.8144028186798096,1.6042218208312988,9.073861837387085,6.648674726486206,11.887502670288086,50.22563195228577,0.3771998882293701
3,0.3675992488861084,11.635098218917847,0.30617690086364746,0.41075992584228516,1.3393380641937256,0.743556022644043,0.7100598812103271,0.3570261001586914,0.3520991802215576,0.3823111057281494,8.91614580154419,0.3388538360595703,0.35265016555786133,1.8457930088043213,1.8337180614471436,7.067254066467285,7.077340841293335,11.509117126464844,49.180744886398315,0.370786190032959
4,0.346081018447876,11.443713188171387,0.34578895568847656,0.3931698799133301,1.5234601497650146,0.7249710559844971,0.743433952331543,0.3796248435974121,0.3340878486633301,0.3480198383331299,8.797422885894775,0.4041762351989746,0.3696470260620117,2.8164141178131104,1.7865138053894043,6.9549009799957275,6.667827367782593,9.246019124984741,48.943825006484985,0.4881012439727783
5,0.33987998962402344,11.424252033233643,0.30208301544189453,0.4079711437225342,1.2806198596954346,0.8229410648345947,0.8026077747344971,0.4901292324066162,0.48661208152770996,0.45740199089050293,10.29953908920288,0.45785021781921387,0.48792099952697754,1.7415149211883545,1.75345778465271,8.818981170654297,7.042108058929443,9.436162948608398,49.78566598892212,0.3603787422180176
6,0.4333019256591797,11.15702509880066,0.361788272857666,0.4019019603729248,1.162580966949463,0.8749079704284668,0.7330722808837891,0.4166069030761719,0.4514760971069336,0.37657594680786133,9.157774925231934,0.42833900451660156,0.3539400100708008,1.6425738334655762,1.6366519927978516,7.054603815078735,7.223495006561279,9.0593421459198,50.68297815322876,0.3754270076751709
7,0.3481771945953369,10.9878511428833,0.30434203147888184,1.1311957836151123,1.2941529750823975,0.6930553913116455,0.8165018558502197,0.4096050262451172,0.352247953414917,0.37094783782958984,9.838434219360352,0.41402196884155273,0.33707189559936523,1.837480068206787,1.9396030902862549,8.964445114135742,6.963237047195435,11.842769861221313,49.63713002204895,0.38151097297668457
8,0.375964879989624,11.037661790847778,0.2920808792114258,0.4318861961364746,1.2172067165374756,0.7643299102783203,0.7344141006469727,0.36454081535339355,0.373582124710083,0.3202049732208252,9.8649320602417,0.4098649024963379,0.36721205711364746,2.0188658237457275,1.77742600440979,7.1850621700286865,8.13218879699707,11.937021970748901,49.38937783241272,0.43256187438964844
9,0.3754591941833496,11.012176036834717,0.2878758907318115,0.4027090072631836,1.1916389465332031,0.7745041847229004,0.6562519073486328,0.4570040702819824,0.3469829559326172,0.3437352180480957,9.940243244171143,0.37111592292785645,0.5039510726928711,1.8325979709625244,2.4360601902008057,6.6635191440582275,7.2253029346466064,11.607454061508179,49.46036887168884,0.41071414947509766
