,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.35383081436157227,5.6377480030059814,2.0309829711914062,8.207727193832397,1.3952810764312744,3.186378002166748,0.4378011226654053,2.3005688190460205,2.3910470008850098,10.90326976776123,0.36495399475097656,2.3156850337982178,3.8006482124328613,1.495208978652954,22.52055597305298,6.3720080852508545,11.276193141937256,58.57100510597229,3.010817766189575
1,0.356093168258667,5.6739349365234375,0.3048262596130371,0.4730818271636963,1.2094430923461914,0.6667251586914062,0.3260948657989502,0.37303805351257324,0.3447849750518799,8.644337892532349,0.3797628879547119,0.43732357025146484,1.6137433052062988,1.7652840614318848,8.3492591381073,6.414520740509033,8.789793014526367,52.3451669216156,0.36374878883361816
2,0.36568713188171387,5.184305191040039,0.31125712394714355,0.35942912101745605,1.2116601467132568,0.6770660877227783,0.4720187187194824,0.35558390617370605,0.37983107566833496,8.58886194229126,0.34812307357788086,0.5097999572753906,1.3894660472869873,1.4604127407073975,8.458252906799316,6.304266929626465,11.130856275558472,52.572296142578125,0.36319994926452637
3,0.3715550899505615,5.378261089324951,0.3073699474334717,0.35089898109436035,1.2068381309509277,0.6656410694122314,0.33958005905151367,0.3621680736541748,0.3377971649169922,8.425900220870972,0.35359787940979004,0.3538990020751953,1.3950319290161133,1.5432469844818115,8.428160905838013,6.277461051940918,14.003193140029907,52.13278889656067,0.36459898948669434
4,0.4949791431427002,5.050702095031738,0.2913389205932617,0.365710973739624,1.1743621826171875,0.6867949962615967,0.33802008628845215,0.3459300994873047,0.40544986724853516,8.733516931533813,0.3810718059539795,0.3567321300506592,1.917335033416748,7.349809885025024,8.382699966430664,6.5653979778289795,10.823931217193604,53.13651990890503,0.4599030017852783
5,0.3552250862121582,5.190398216247559,0.29883480072021484,0.36317014694213867,1.2873361110687256,0.786959171295166,0.36791014671325684,0.4857611656188965,0.509019136428833,8.569698095321655,0.3596010208129883,0.4796280860900879,1.5205612182617188,1.5015819072723389,8.471606969833374,6.444372177124023,11.056040048599243,52.41799211502075,0.3282170295715332
6,0.3415811061859131,4.983127117156982,0.3085339069366455,0.35884690284729004,1.2569830417633057,0.650022029876709,0.3395979404449463,0.3563718795776367,0.3910529613494873,8.58184814453125,0.36310505867004395,0.33508825302124023,1.4376919269561768,1.8351681232452393,8.431241989135742,6.23511815071106,11.084141731262207,52.72206711769104,0.35027599334716797
7,0.3603508472442627,5.02496600151062,0.29270315170288086,0.3572847843170166,1.267293930053711,0.644036054611206,0.39101600646972656,0.366530179977417,0.3734102249145508,8.568679809570312,0.3483419418334961,0.36045193672180176,1.4754059314727783,1.5494320392608643,8.374351263046265,6.410580158233643,8.804223775863647,52.11495494842529,0.3812129497528076
8,0.40815210342407227,5.007145881652832,0.29648900032043457,0.35858583450317383,1.267721176147461,0.6669156551361084,0.35155200958251953,0.37366604804992676,0.3565680980682373,8.552540063858032,0.346160888671875,0.3495759963989258,1.4999961853027344,1.4754598140716553,9.072293996810913,6.404577732086182,9.09907078742981,53.43325901031494,0.34421396255493164
9,0.34381890296936035,5.101001977920532,0.32385683059692383,0.36139583587646484,1.3660550117492676,0.6613550186157227,0.34210205078125,0.336151123046875,0.34296226501464844,8.320773124694824,0.3629429340362549,0.35201311111450195,1.4944360256195068,1.5515546798706055,8.534004211425781,6.277008771896362,11.28744101524353,53.163552045822144,0.3477041721343994
