,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.43425679206848145,8.291419744491577,5.251491069793701,,11.398953914642334,27.434015035629272,5.098767042160034,4.931817054748535,5.583188056945801,29.348405122756958,5.277392864227295,5.258971929550171,25.11303210258484,2.1024117469787598,29.809123039245605,4.553816080093384,11.056729078292847,81.32963800430298,6.405809164047241
1,0.38298916816711426,1.8530070781707764,0.30998682975769043,9.042113065719604,1.26273775100708,0.7203488349914551,0.33911609649658203,0.39011311531066895,0.4769279956817627,2.684704065322876,0.42637109756469727,0.3890500068664551,2.1682722568511963,2.1963839530944824,4.533430099487305,4.463266849517822,8.508070945739746,65.04766702651978,0.37459611892700195
2,0.35881900787353516,1.6223199367523193,0.30730581283569336,0.4162862300872803,1.2669439315795898,0.6937668323516846,0.36343884468078613,0.38034892082214355,0.37032079696655273,2.88773512840271,0.34850192070007324,0.35658979415893555,2.152587890625,2.004554033279419,4.404706716537476,4.469367027282715,8.943424940109253,65.3020510673523,0.3739950656890869
3,0.3393211364746094,1.5644328594207764,0.28452491760253906,0.4476637840270996,1.3410899639129639,0.7088429927825928,0.3905470371246338,0.36981987953186035,0.34773826599121094,2.8156898021698,0.33414387702941895,0.3747680187225342,2.1287848949432373,2.120110034942627,4.49678111076355,4.36015510559082,6.591966152191162,65.1020758152008,0.35825395584106445
4,0.36145997047424316,1.654958963394165,0.3123588562011719,0.4334099292755127,1.2099368572235107,0.7388370037078857,0.4397280216217041,0.3575477600097656,0.3497490882873535,3.096710205078125,0.36154818534851074,0.41301989555358887,2.1543161869049072,2.138084650039673,4.426733016967773,4.323689222335815,8.78789496421814,64.66728711128235,0.36679887771606445
5,0.3591029644012451,1.7910048961639404,0.33198022842407227,0.4075169563293457,1.244398832321167,0.691821813583374,0.4201929569244385,0.34807491302490234,0.3787541389465332,2.705256223678589,0.3527519702911377,0.3949418067932129,2.180988311767578,2.258096933364868,4.361843109130859,4.70004415512085,13.458584070205688,59.28126001358032,0.3606071472167969
6,0.36109113693237305,1.5776700973510742,0.2838871479034424,0.4236900806427002,1.2581651210784912,0.7146098613739014,0.33807992935180664,0.35794496536254883,0.36417102813720703,2.7755799293518066,0.3570868968963623,0.4783821105957031,2.283405065536499,2.0015270709991455,4.539201021194458,4.462763071060181,8.60836386680603,64.80708289146423,0.3545379638671875
7,0.3604719638824463,1.7599339485168457,0.3011777400970459,0.41944169998168945,1.3715131282806396,0.7183070182800293,0.3800048828125,0.41947507858276367,0.3656888008117676,2.7373311519622803,0.34741902351379395,0.3631439208984375,2.095221996307373,2.1405460834503174,4.372005224227905,4.677029132843018,8.485996007919312,65.11396908760071,0.3997049331665039
8,0.36554598808288574,1.5790698528289795,0.2911059856414795,0.4280531406402588,1.245516061782837,0.7590169906616211,0.3641359806060791,0.41561198234558105,0.3537619113922119,2.7418360710144043,0.36406779289245605,0.3745541572570801,2.0242650508880615,2.393784999847412,4.412297010421753,4.5010826587677,10.910840272903442,64.78343486785889,0.36484718322753906
9,0.34659671783447266,1.5857417583465576,0.2842979431152344,0.443345308303833,1.1637051105499268,0.7319629192352295,0.35649991035461426,0.36400485038757324,0.3774709701538086,2.6455559730529785,0.37554025650024414,0.38843297958374023,2.1577911376953125,2.113245964050293,4.584946870803833,4.52855920791626,6.381743669509888,65.3829710483551,0.3621480464935303
