,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.37206029891967773,18.400495052337646,2.1218807697296143,11.495076656341553,5.416292905807495,13.040122032165527,2.4265120029449463,2.4259238243103027,2.413745880126953,19.885783910751343,2.357541799545288,2.4586827754974365,16.83406114578247,1.9839661121368408,22.50784993171692,6.690890312194824,11.85503888130188,110.32042598724365,3.1866281032562256
1,0.3838930130004883,14.952116966247559,0.28563880920410156,0.47122883796691895,1.3514988422393799,0.6979010105133057,0.37928009033203125,0.44547486305236816,0.335568904876709,9.176095962524414,0.38559412956237793,0.3780529499053955,1.6305041313171387,1.9653592109680176,8.986395835876465,6.7085511684417725,11.5281400680542,88.43403506278992,0.3450348377227783
2,0.3559880256652832,13.400935888290405,0.3222639560699463,0.4798750877380371,1.3114442825317383,0.7192161083221436,0.35233521461486816,0.3686790466308594,0.3513529300689697,8.673773765563965,0.3516511917114258,0.4391460418701172,2.0341238975524902,1.6417419910430908,8.804168939590454,6.7217161655426025,11.480837106704712,89.58274817466736,0.4517488479614258
3,0.400285005569458,13.156405687332153,0.2785060405731201,0.550368070602417,1.469189167022705,0.7196180820465088,0.3785526752471924,0.5061259269714355,0.4282999038696289,9.17288875579834,0.3389711380004883,0.3636770248413086,1.6851279735565186,1.6231579780578613,7.054168939590454,6.758615255355835,11.543894052505493,100.35819911956787,0.4128389358520508
4,0.4195897579193115,12.712774753570557,0.2721710205078125,0.8094737529754639,1.2431809902191162,0.7627880573272705,0.3434109687805176,0.4125509262084961,0.3433558940887451,9.323920965194702,0.34081196784973145,0.4289531707763672,1.6956872940063477,1.6043498516082764,8.79183292388916,6.658242225646973,14.33798623085022,100.04424095153809,0.4935488700866699
5,0.4284391403198242,12.529799938201904,0.3748011589050293,0.4282989501953125,1.178203821182251,1.254370927810669,0.4798588752746582,0.6077849864959717,0.4660189151763916,8.790210008621216,0.4631638526916504,0.4853339195251465,1.8684420585632324,1.6365289688110352,6.854769945144653,6.859811067581177,11.404578685760498,90.15938591957092,0.4317288398742676
6,0.3872990608215332,12.12876296043396,0.295745849609375,0.4587972164154053,1.266355037689209,0.7452080249786377,0.34862709045410156,0.3458423614501953,0.3413100242614746,9.044218063354492,0.36902403831481934,0.3494710922241211,2.1292920112609863,1.6215832233428955,8.759058952331543,6.717936992645264,9.81933307647705,79.45965099334717,0.4060208797454834
7,0.36406874656677246,12.375418901443481,0.42047691345214844,0.40444326400756836,1.1873929500579834,0.801337718963623,0.33915281295776367,0.3432619571685791,0.35877013206481934,11.296485185623169,0.41222405433654785,0.3492159843444824,1.9656250476837158,1.660616159439087,9.039350032806396,6.597347021102905,11.76203727722168,89.61153507232666,0.37447500228881836
8,0.48077392578125,12.038964986801147,0.39354801177978516,0.4178650379180908,1.4519050121307373,0.7532851696014404,0.3685171604156494,0.34552693367004395,0.3488039970397949,8.900308847427368,0.35695314407348633,0.3518819808959961,1.960988998413086,1.6025950908660889,9.018893957138062,6.850362062454224,11.882408142089844,91.62677192687988,0.44451284408569336
9,0.3802070617675781,11.716389894485474,0.2839207649230957,0.3837890625,1.3393802642822266,1.1475210189819336,0.41875696182250977,0.3520081043243408,0.34178781509399414,9.056648015975952,0.46041321754455566,0.3404560089111328,2.0693368911743164,1.6133568286895752,8.895457983016968,6.89158296585083,11.737412214279175,90.65082597732544,0.407991886138916
