,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,1.677738904953003,1.3936309814453125,1.3271541595458984,13.599050045013428,3.8592169284820557,11.956976175308228,2.380371332168579,1.506516933441162,1.6718709468841553,1.4893882274627686,25.80118227005005,1.4004909992218018,1.5180926322937012,13.598712921142578,3.441948890686035,23.804363012313843,16.660170078277588,16.432048082351685,64.40643215179443,2.679738998413086
1,1.445051908493042,1.5314319133758545,1.2542479038238525,1.8338851928710938,4.9307801723480225,2.421983003616333,2.377453088760376,1.52872896194458,1.5452122688293457,1.5601489543914795,18.387057781219482,1.4188520908355713,1.3737711906433105,3.182298183441162,4.408249139785767,16.92813730239868,16.694466829299927,16.869266033172607,57.72331190109253,1.4535932540893555
2,1.4669396877288818,1.487626075744629,1.3021512031555176,1.8022229671478271,4.276856899261475,2.2732250690460205,2.3255181312561035,1.682063102722168,1.4703340530395508,1.588442325592041,17.725367784500122,1.4094688892364502,1.3212358951568604,3.140815019607544,3.2274186611175537,16.520217895507812,16.582497119903564,16.809010982513428,78.076247215271,1.4119198322296143
3,1.4465699195861816,1.4651210308074951,1.2667648792266846,1.724208116531372,3.753324031829834,2.327059745788574,2.165590763092041,1.4888887405395508,1.4375669956207275,1.4818322658538818,17.976205825805664,1.3702490329742432,1.344170093536377,3.2967936992645264,3.2325499057769775,16.423344135284424,16.426720142364502,16.429776191711426,58.495009899139404,1.420119047164917
4,1.6639981269836426,1.5937371253967285,1.2928130626678467,1.7664799690246582,3.781687021255493,2.146890878677368,2.4035871028900146,1.4959869384765625,1.575875997543335,1.462224006652832,18.043046951293945,1.425964117050171,1.413268804550171,3.0587918758392334,3.0375759601593018,16.51084065437317,16.60571002960205,41.632330894470215,58.456613063812256,1.5290639400482178
5,1.526724100112915,1.4139199256896973,1.3182029724121094,1.7154722213745117,3.6795880794525146,2.2721738815307617,2.3767127990722656,1.464156150817871,2.156376838684082,1.5305721759796143,17.73005223274231,1.3799400329589844,1.3401150703430176,3.1932168006896973,3.305051803588867,16.70476007461548,48.37054419517517,99.88437294960022,57.99232482910156,1.4917869567871094
6,1.6130409240722656,1.5010499954223633,1.3450181484222412,1.6061241626739502,3.854975938796997,2.3510539531707764,2.35532808303833,1.4613778591156006,1.460242748260498,1.4298670291900635,18.187705039978027,1.550778865814209,1.3163831233978271,3.3931148052215576,3.2696361541748047,16.7342312335968,16.63685894012451,16.623744010925293,58.4432098865509,1.4154999256134033
7,1.4145898818969727,1.5832602977752686,1.365173578262329,1.862401008605957,3.8967630863189697,2.4513399600982666,2.3865249156951904,1.5211691856384277,1.5422289371490479,1.5047681331634521,17.87974500656128,1.3230769634246826,1.5008189678192139,4.11365818977356,3.2473762035369873,16.48337173461914,17.57564115524292,23.51707911491394,57.31333923339844,1.3198280334472656
8,1.4077188968658447,1.526092767715454,1.3676342964172363,1.7041730880737305,3.72038197517395,2.3660638332366943,2.3045740127563477,1.5784389972686768,1.358043909072876,1.5934460163116455,18.086671829223633,1.4909329414367676,1.4440760612487793,3.667634963989258,3.3274528980255127,16.467815160751343,16.429208040237427,16.47834300994873,57.78437304496765,1.4376928806304932
9,1.375579833984375,1.4200513362884521,1.3368971347808838,1.698805809020996,3.8956940174102783,2.2369751930236816,2.3434998989105225,1.6417880058288574,1.4519779682159424,1.4986050128936768,18.25442624092102,1.5121500492095947,1.4493002891540527,3.3934929370880127,3.3692049980163574,16.697612762451172,16.172131061553955,16.866475820541382,57.6475088596344,1.4152312278747559
