,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.42273902893066406,10.047839164733887,4.333476305007935,18.559601306915283,10.245852947235107,13.728277921676636,4.84611701965332,4.693148851394653,4.812388181686401,32.11009693145752,4.713876008987427,4.552146911621094,15.151332139968872,1.4871079921722412,21.310999870300293,6.44133186340332,10.89492416381836,59.60427498817444,5.637195110321045
1,0.3650498390197754,5.139490127563477,0.30433201789855957,0.4639301300048828,1.3782069683074951,0.6604359149932861,0.3664579391479492,0.37197399139404297,0.38437509536743164,8.766258955001831,0.35650205612182617,0.34931278228759766,1.531996250152588,1.584583044052124,8.476900815963745,6.446152925491333,8.932747840881348,52.58508896827698,0.39011216163635254
2,0.3625659942626953,5.229634761810303,0.3150506019592285,0.4335498809814453,1.2908837795257568,0.6913018226623535,0.42358875274658203,0.42499303817749023,0.35645079612731934,8.649778127670288,0.365095853805542,0.3529040813446045,1.5300321578979492,1.5583081245422363,8.445890188217163,6.537425994873047,11.092000961303711,52.123130798339844,0.43271708488464355
3,0.35721802711486816,5.147799015045166,0.29098987579345703,0.3771941661834717,1.2826800346374512,0.7199532985687256,0.40765810012817383,0.36087822914123535,0.4434630870819092,8.343605995178223,0.35292601585388184,0.3721919059753418,1.4341249465942383,1.506619930267334,8.591516733169556,6.262493133544922,10.86197304725647,46.659383058547974,0.4026968479156494
4,0.37153196334838867,4.80440878868103,0.3011507987976074,0.40961694717407227,1.3531768321990967,0.7250800132751465,0.41429710388183594,0.374680757522583,0.377565860748291,8.805184125900269,0.3481278419494629,0.38088202476501465,1.4974839687347412,1.6831860542297363,8.536784172058105,6.2828521728515625,12.249051809310913,46.79108285903931,0.3579862117767334
5,0.35419416427612305,4.92058801651001,0.3042941093444824,0.4148237705230713,1.203028917312622,0.6922078132629395,0.38402819633483887,0.3555879592895508,0.35944509506225586,8.429429054260254,0.32980823516845703,0.3801090717315674,1.5262410640716553,1.5621299743652344,8.434257984161377,6.495019197463989,10.939462184906006,46.56164193153381,0.3966038227081299
6,0.3601689338684082,4.920132160186768,0.28279924392700195,0.40369629859924316,1.2726550102233887,0.6682202816009521,0.35051894187927246,0.36226892471313477,0.38005709648132324,8.897438049316406,0.3506889343261719,0.3644721508026123,1.4731357097625732,1.519364833831787,19.6164288520813,6.548919916152954,11.143430709838867,46.48773407936096,0.3889920711517334
7,0.35187625885009766,5.003274917602539,0.33789920806884766,0.4032571315765381,1.2808036804199219,0.6645750999450684,0.3501458168029785,0.3820950984954834,0.3582460880279541,8.654903173446655,0.3784220218658447,0.36648106575012207,1.442270040512085,1.4994761943817139,8.736919164657593,6.548887014389038,11.082189083099365,53.190065145492554,0.3838179111480713
8,0.3621530532836914,4.8767359256744385,0.2940852642059326,0.39130592346191406,1.4422497749328613,0.6887302398681641,0.4102141857147217,0.36854124069213867,0.3641340732574463,8.437034130096436,0.35761475563049316,0.36208295822143555,1.5201740264892578,1.547240972518921,8.532876014709473,6.236799001693726,11.071478128433228,46.47828197479248,0.3716719150543213
9,0.3566610813140869,4.709717035293579,0.3191721439361572,0.3833732604980469,1.273911952972412,0.6663861274719238,0.37800073623657227,0.39012694358825684,0.3672938346862793,10.744749784469604,0.35514116287231445,0.3497781753540039,1.4170820713043213,1.5806400775909424,8.628890991210938,6.306205987930298,10.995762825012207,46.88440704345703,0.4271731376647949
