,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.4094579219818115,12.763180017471313,2.1730496883392334,11.133900165557861,5.868589878082275,3.228591203689575,0.820950984954834,2.526582956314087,2.2601540088653564,2.4824469089508057,11.545788764953613,2.3540127277374268,2.315408945083618,4.770479679107666,1.7875010967254639,11.654821157455444,6.689042091369629,12.283262968063354,99.53547096252441,3.174800157546997
1,0.3620748519897461,9.888901948928833,0.3028850555419922,0.6138687133789062,1.4545831680297852,0.741807222366333,0.760159969329834,0.41084980964660645,0.7021100521087646,0.4001460075378418,9.129726886749268,0.4107530117034912,0.33014774322509766,2.2607779502868652,1.8411059379577637,8.96644926071167,7.032653093338013,11.878836870193481,56.151318073272705,0.40297889709472656
2,0.3628239631652832,9.646162986755371,0.3168208599090576,0.4275798797607422,1.2112350463867188,0.7269830703735352,0.7192709445953369,0.4100489616394043,0.41069793701171875,0.3898158073425293,9.17356014251709,0.357180118560791,0.42827796936035156,1.7145302295684814,1.7941768169403076,9.174304962158203,9.010524988174438,11.368774175643921,89.8716311454773,0.4169440269470215
3,0.499957799911499,9.524725914001465,0.2764561176300049,0.4734611511230469,1.416741132736206,0.715195894241333,0.7341270446777344,0.40648794174194336,0.6110248565673828,0.42809200286865234,8.923475980758667,0.3886089324951172,0.4066121578216553,1.9457039833068848,1.795166015625,9.216962099075317,6.864412069320679,10.135743856430054,92.1034209728241,0.5069260597229004
4,0.37897586822509766,8.910153865814209,0.2823929786682129,0.4380781650543213,1.3445098400115967,0.883854866027832,0.856475830078125,0.41545581817626953,0.35047292709350586,0.41451406478881836,9.31338381767273,0.48052978515625,0.41051387786865234,1.8421030044555664,1.843750238418579,9.42073392868042,14.23242974281311,11.941504001617432,49.895512104034424,0.6131992340087891
5,0.44486379623413086,8.957241773605347,0.31351709365844727,0.47959399223327637,1.4516627788543701,0.8687591552734375,0.7395858764648438,0.4945850372314453,0.6794939041137695,0.5727729797363281,9.318540096282959,0.6152908802032471,0.467059850692749,1.7148871421813965,1.8418450355529785,9.216060876846313,9.523988008499146,11.623097658157349,55.65432906150818,0.4083731174468994
6,0.3691132068634033,8.733906984329224,0.31314897537231445,0.4271259307861328,1.2464931011199951,0.7401139736175537,0.7239010334014893,0.3682420253753662,0.3621978759765625,0.3770599365234375,9.317592144012451,0.41118621826171875,0.376971960067749,1.970008134841919,3.651793956756592,9.216900110244751,6.8533899784088135,9.70372223854065,89.1394419670105,0.4130592346191406
7,0.3466160297393799,8.673086881637573,0.3205423355102539,0.6267557144165039,1.2495360374450684,0.8483738899230957,0.7389843463897705,0.36424779891967773,0.3578939437866211,0.4791901111602783,9.217607259750366,0.4080069065093994,0.35309791564941406,1.7398180961608887,1.8795828819274902,9.01154899597168,6.953721761703491,9.429376125335693,91.43896222114563,0.38283300399780273
8,0.4101989269256592,8.691427946090698,0.30914783477783203,0.43476200103759766,1.4804399013519287,0.8139359951019287,1.4851131439208984,0.36663079261779785,0.5057651996612549,0.41422486305236816,9.114806175231934,0.4104588031768799,0.441209077835083,2.3369569778442383,1.7624449729919434,9.414072036743164,6.875683069229126,11.878998041152954,102.50160098075867,0.4373660087585449
9,0.37431883811950684,8.69864797592163,0.29980897903442383,0.5856578350067139,1.2843410968780518,0.8230071067810059,0.7466042041778564,0.35489797592163086,0.38995790481567383,0.4041879177093506,9.213800191879272,0.4081270694732666,0.3714439868927002,1.8121709823608398,1.8219492435455322,9.222497701644897,6.8633201122283936,12.08650803565979,50.17366814613342,0.4071841239929199
