,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.508059024810791,2.5815792083740234,2.0473837852478027,11.822741985321045,5.8795390129089355,12.907613039016724,0.8198211193084717,2.4737091064453125,2.5413310527801514,2.5588319301605225,32.442582845687866,2.450718879699707,2.45698881149292,15.557001113891602,1.5396759510040283,28.04389977455139,12.853094100952148,12.42586874961853,63.59656500816345,3.2775721549987793
1,0.38179993629455566,0.49576902389526367,0.3364119529724121,0.4695279598236084,1.631119728088379,1.0172820091247559,0.7112979888916016,0.494966983795166,0.40563464164733887,0.5114901065826416,14.045753240585327,0.38071680068969727,0.34041881561279297,1.6425418853759766,1.8418030738830566,12.598123788833618,12.799645900726318,18.494950771331787,52.64740037918091,0.40910816192626953
2,0.43492794036865234,0.40319395065307617,0.2848551273345947,0.4626479148864746,1.545240879058838,0.8202378749847412,0.7220840454101562,0.614048957824707,0.4051661491394043,0.4097402095794678,13.19384503364563,0.362537145614624,0.3819420337677002,1.5301740169525146,1.604841947555542,12.80226469039917,13.209363222122192,18.536731243133545,51.89408206939697,0.40483999252319336
3,0.41663479804992676,0.5205037593841553,0.293597936630249,0.45457005500793457,2.004300117492676,0.8167519569396973,0.6511080265045166,0.4280738830566406,0.4152240753173828,0.4094672203063965,13.314081907272339,0.3764920234680176,0.4086792469024658,1.8487439155578613,1.444284200668335,12.490813970565796,12.799510955810547,18.22795605659485,53.02856087684631,0.41716599464416504
4,0.4076211452484131,0.613940954208374,0.7207021713256836,0.41692280769348145,1.4704911708831787,1.0321168899536133,0.8818151950836182,0.4933900833129883,0.523669958114624,0.5140390396118164,13.519388914108276,0.4192070960998535,0.4096651077270508,2.1473302841186523,1.763491153717041,12.57633924484253,12.590304851531982,18.330093145370483,52.976442098617554,0.511652946472168
5,0.4080049991607666,0.6212019920349121,0.30132222175598145,0.388124942779541,1.435340166091919,0.8121590614318848,0.7195730209350586,0.6098361015319824,0.6037781238555908,0.6155619621276855,13.518104791641235,0.5135679244995117,0.5076701641082764,1.6774652004241943,1.503767967224121,12.508833885192871,12.492956161499023,18.247956037521362,53.039133071899414,0.41823506355285645
6,0.5128250122070312,0.40524911880493164,0.28418684005737305,0.3947160243988037,1.4327888488769531,0.7251687049865723,0.714663028717041,0.4717748165130615,0.6191611289978027,0.4287717342376709,13.310200929641724,0.4086573123931885,0.6373260021209717,1.4869840145111084,1.5682828426361084,12.595890998840332,13.011492729187012,18.31228804588318,53.7533438205719,0.40527772903442383
7,0.404757022857666,1.7346811294555664,0.43966174125671387,0.3784513473510742,1.43943190574646,1.0141000747680664,0.6355321407318115,0.4491739273071289,0.40400218963623047,0.3971078395843506,13.320868968963623,0.41076087951660156,0.4891388416290283,1.654703140258789,1.638411045074463,12.492103338241577,12.392132043838501,18.427684783935547,52.5345299243927,0.4030582904815674
8,0.42806005477905273,0.4150381088256836,0.5053009986877441,0.45938587188720703,1.3342630863189697,0.7167918682098389,0.6932437419891357,0.4278740882873535,0.5255091190338135,0.40535593032836914,13.202693939208984,0.40785884857177734,0.36634111404418945,1.525489091873169,1.534973382949829,13.344785928726196,12.587338924407959,18.54690408706665,52.73082900047302,0.5127921104431152
9,0.35527920722961426,0.4051229953765869,0.3091919422149658,0.7324318885803223,1.4292149543762207,0.8200972080230713,0.7221601009368896,1.2369749546051025,0.38881921768188477,0.40372610092163086,13.522848129272461,0.4060378074645996,0.46025919914245605,1.4393401145935059,1.5369768142700195,47.43673610687256,12.596471071243286,18.11813998222351,52.952693939208984,0.5298581123352051
