,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,1.5991618633270264,2.094543933868408,1.7438950538635254,15.94532585144043,30.19397497177124,19.877081871032715,2.3859221935272217,1.660686731338501,1.5036678314208984,1.804534912109375,40.139058113098145,1.7794299125671387,1.9320447444915771,13.64310908317566,3.2638092041015625,41.48600721359253,16.950698852539062,23.84091305732727,141.31616592407227,3.652107000350952
1,1.3843390941619873,2.5328919887542725,1.4580590724945068,2.1073381900787354,10.75722599029541,2.9677298069000244,,1.4921228885650635,1.418816089630127,1.7962400913238525,19.804068088531494,1.4342210292816162,2.20592999458313,4.039691686630249,3.064681053161621,19.5936598777771,17.87826895713806,16.70589280128479,135.03695702552795,2.3148391246795654
2,1.4997749328613281,2.801476001739502,1.7006652355194092,2.228618860244751,7.83605694770813,2.8376569747924805,14.168089151382446,1.4184629917144775,30.216086626052856,1.4795899391174316,12.646773099899292,1.4842329025268555,2.287353992462158,9.771191120147705,3.287864923477173,18.70439910888672,19.379101753234863,23.611292839050293,130.5219624042511,2.7199859619140625
3,1.5739870071411133,2.3099422454833984,1.5712850093841553,2.5576508045196533,5.0555150508880615,2.2055721282958984,2.420401096343994,1.3544528484344482,3.4063031673431396,1.595871925354004,,1.7247281074523926,2.0243661403656006,12.21009612083435,3.374354124069214,18.634547233581543,22.548380136489868,23.7486891746521,137.19628810882568,2.42301082611084
4,1.402116060256958,1.7701570987701416,3.5962419509887695,6.596150875091553,3.8770880699157715,2.131470203399658,2.3947861194610596,1.3333630561828613,1.5696501731872559,3.1215219497680664,18.083184003829956,1.8425638675689697,1.761415958404541,3.3701179027557373,14.01759386062622,18.87707781791687,17.92443299293518,24.11104416847229,128.47082614898682,2.450958013534546
5,1.3946869373321533,1.751326322555542,1.7675940990447998,1.8333101272583008,3.862251043319702,2.4111979007720947,2.3126888275146484,1.501694917678833,1.4040381908416748,3.553901195526123,21.080785989761353,4.191965103149414,1.812654972076416,3.455152988433838,3.812800645828247,18.986804962158203,18.978961944580078,24.4536612033844,135.2820222377777,2.8582558631896973
6,1.5757029056549072,1.6563777923583984,1.8009419441223145,2.6932880878448486,3.9269371032714844,2.4535131454467773,2.6437251567840576,1.4746181964874268,1.4632232189178467,3.1022558212280273,22.027539014816284,4.98785400390625,1.8010811805725098,3.1903340816497803,3.356117010116577,16.836154222488403,23.064301252365112,23.326377868652344,142.1166808605194,2.7048027515411377
7,1.526202917098999,1.7359099388122559,1.3765020370483398,1.704599142074585,8.598496913909912,4.849693059921265,2.3228249549865723,1.5042738914489746,1.4487321376800537,1.8746800422668457,31.469101190567017,2.003558874130249,1.9801828861236572,3.2726640701293945,3.298794984817505,17.01972222328186,17.159027814865112,16.685405015945435,142.83938908576965,3.9386301040649414
8,1.3520162105560303,2.5559628009796143,1.679079294204712,1.6659178733825684,10.006088972091675,3.915780782699585,2.5106897354125977,1.5868268013000488,1.4043760299682617,3.659374237060547,18.587424993515015,2.0291497707366943,2.6715357303619385,3.092756986618042,3.2701261043548584,22.53504991531372,19.351795196533203,24.091434001922607,134.57182812690735,2.8181679248809814
9,1.452043056488037,3.1073858737945557,1.4709498882293701,1.599510908126831,3.659682035446167,2.206354856491089,2.630531072616577,1.4434058666229248,1.5170090198516846,2.418081045150757,18.90947723388672,1.6015729904174805,2.3525302410125732,3.2763547897338867,3.146336078643799,16.742468118667603,18.405935049057007,23.739675998687744,513.9228250980377,2.7045528888702393
