,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.3712761402130127,6.643881797790527,2.1798019409179688,10.214296817779541,5.32074499130249,2.9248478412628174,2.3529038429260254,2.286494016647339,0.41318798065185547,8.281514883041382,2.420673131942749,2.5776467323303223,14.86182188987732,2.3362040519714355,29.385498046875,6.565857172012329,9.3312509059906,105.1962423324585,3.1453781127929688
1,0.37741899490356445,4.105990171432495,0.3022022247314453,0.38227319717407227,1.3758018016815186,0.6744139194488525,0.3537862300872803,0.36130404472351074,0.39563894271850586,8.508571147918701,0.3672792911529541,0.3746659755706787,2.1354141235351562,2.4483561515808105,8.839200019836426,6.22960901260376,11.21213984489441,104.72445392608643,0.3489069938659668
2,0.40062689781188965,3.9905877113342285,0.33313679695129395,0.5665261745452881,1.2802581787109375,0.6890838146209717,0.354201078414917,0.3198270797729492,0.34953808784484863,8.363395929336548,0.35873913764953613,0.43209171295166016,2.0891079902648926,2.0011799335479736,8.711358070373535,6.547633171081543,10.867402076721191,105.98510909080505,0.3432447910308838
3,0.47069406509399414,3.989583969116211,0.2946901321411133,0.37622928619384766,1.4472050666809082,0.6522109508514404,0.6882359981536865,0.3575460910797119,0.345778226852417,8.76655387878418,0.41531920433044434,0.3632638454437256,2.157357931137085,2.0585579872131348,8.437940835952759,6.692613840103149,11.39493703842163,104.73765683174133,0.36188292503356934
4,0.37301182746887207,3.9057400226593018,0.30318212509155273,0.4119718074798584,1.2157561779022217,0.6877090930938721,1.227997064590454,0.3329041004180908,0.48220396041870117,8.912694931030273,0.392319917678833,0.3593940734863281,2.218785047531128,1.954625129699707,8.480452060699463,6.832781076431274,13.440053939819336,94.68885564804077,0.5297846794128418
5,0.36498022079467773,3.975623846054077,0.28838014602661133,0.3655710220336914,1.2458748817443848,0.782696008682251,0.5080950260162354,0.45656919479370117,0.3497142791748047,8.455931901931763,0.6427090167999268,0.5218150615692139,1.969473123550415,2.1402862071990967,8.595208883285522,6.399389028549194,11.22989535331726,95.98805499076843,0.36133599281311035
6,0.3407442569732666,3.9040348529815674,0.3021421432495117,0.36887192726135254,1.2263388633728027,0.6486861705780029,0.33162403106689453,0.39464426040649414,0.35195326805114746,8.268708229064941,0.3457207679748535,0.3656337261199951,2.123800039291382,2.1023740768432617,8.527481079101562,6.4763147830963135,11.280279874801636,106.70536684989929,0.3582909107208252
7,0.35232114791870117,4.027972221374512,0.28040218353271484,0.3818671703338623,1.2372159957885742,0.7064321041107178,0.34906888008117676,0.34720373153686523,0.40711188316345215,8.736011028289795,0.3516967296600342,0.3551023006439209,2.140848159790039,2.2166991233825684,8.510663747787476,6.4494850635528564,8.82824182510376,97.07339596748352,0.36096787452697754
8,0.3932499885559082,3.7815167903900146,0.2826559543609619,0.3635749816894531,3.0616917610168457,0.7031857967376709,0.3991889953613281,0.38092803955078125,0.34502410888671875,8.280473709106445,0.3931128978729248,0.3942897319793701,2.114161252975464,2.0106470584869385,8.359992027282715,6.463706016540527,13.430058002471924,95.65999794006348,0.36922430992126465
9,0.3682429790496826,3.924732208251953,0.29730725288391113,0.3798849582672119,1.319869041442871,0.7358207702636719,0.3458821773529053,0.3665170669555664,0.3778371810913086,8.220410823822021,0.3442201614379883,0.3780381679534912,2.120551109313965,2.1949281692504883,8.387118101119995,6.586777210235596,11.50844430923462,95.56195616722107,0.3675539493560791
