,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.3887202739715576,5.549227952957153,4.257089853286743,13.174477815628052,10.095097064971924,13.321544885635376,4.563457012176514,4.687947988510132,5.043201208114624,12.05138897895813,4.8763039112091064,4.84405517578125,15.763374090194702,1.3783190250396729,21.943842887878418,4.54010796546936,6.261121034622192,66.08088493347168,5.7007341384887695
1,0.3875720500946045,1.0215628147125244,0.296889066696167,0.4232912063598633,1.2791051864624023,0.7619621753692627,0.3625679016113281,0.4034252166748047,0.3513460159301758,2.8169610500335693,0.35924601554870605,0.3697388172149658,1.5060679912567139,1.9440639019012451,4.338004112243652,4.2790350914001465,8.511362075805664,45.44608402252197,0.382335901260376
2,0.35341906547546387,0.9658670425415039,0.31108570098876953,0.43377089500427246,1.37322998046875,0.7550480365753174,0.3667728900909424,0.33484625816345215,0.3639960289001465,2.8329529762268066,0.3935401439666748,0.4390242099761963,1.812849998474121,1.4862680435180664,4.449347972869873,4.4786858558654785,8.494800090789795,45.36273002624512,0.35556817054748535
3,0.3457200527191162,1.135685920715332,0.30095601081848145,0.4180929660797119,1.2815790176391602,0.691227912902832,0.3963620662689209,0.38753414154052734,0.48465585708618164,2.8242030143737793,0.35669779777526855,0.3795468807220459,1.5345628261566162,1.4790468215942383,4.4028239250183105,4.489556074142456,6.634868144989014,45.379069328308105,0.48232173919677734
4,0.37671494483947754,0.8831758499145508,0.3200192451477051,0.4516749382019043,1.3347070217132568,0.7548880577087402,0.38156914710998535,0.35517191886901855,0.38555908203125,2.97135591506958,0.4188220500946045,0.3595421314239502,1.5407209396362305,1.6531636714935303,4.553900957107544,4.465826988220215,8.716755867004395,45.17357397079468,0.3666839599609375
5,0.3469240665435791,0.9674088954925537,0.3216400146484375,0.4323270320892334,1.3455259799957275,0.7234029769897461,0.35352396965026855,0.35917162895202637,0.3772547245025635,2.805215835571289,0.3587462902069092,0.3684089183807373,1.5015861988067627,1.507594108581543,4.361387014389038,4.299947023391724,8.458163022994995,46.52756214141846,0.3559541702270508
6,0.33867597579956055,0.906559944152832,0.33056116104125977,0.4325411319732666,1.4030587673187256,0.7675871849060059,0.38631701469421387,0.3633701801300049,0.40204691886901855,2.809009075164795,0.3721621036529541,0.37224674224853516,1.4303033351898193,1.5588979721069336,4.4251720905303955,4.341598987579346,10.852222919464111,45.26621079444885,0.3654611110687256
7,0.3620302677154541,0.8929007053375244,0.30963611602783203,0.41709423065185547,1.446692943572998,0.7387068271636963,0.3826029300689697,0.35674023628234863,0.3988339900970459,2.802657127380371,0.37984466552734375,0.38447093963623047,1.564229965209961,1.4679529666900635,4.601309061050415,4.471793174743652,8.843126058578491,46.02206516265869,0.34746623039245605
8,0.3549010753631592,0.9422237873077393,0.3333299160003662,0.4278438091278076,1.321303129196167,0.7474832534790039,0.36475586891174316,0.35923194885253906,0.37995481491088867,2.9152748584747314,0.3453648090362549,0.36028218269348145,1.4324381351470947,1.526784896850586,4.393596887588501,4.493433952331543,6.548134803771973,47.556843996047974,0.420490026473999
9,0.32611870765686035,1.0940589904785156,0.32190895080566406,0.4171767234802246,1.3084158897399902,1.068795919418335,0.36771392822265625,0.4562249183654785,0.36520910263061523,2.916435956954956,0.37340378761291504,0.3794398307800293,1.5043160915374756,1.4486351013183594,8.884714841842651,4.308517217636108,8.634560823440552,51.94550395011902,0.36506080627441406
