,Number of packs sold,Profit [GBP]
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0.33333333333333331
5,0,0.33333333333333331
6,0,0.33333333333333331
7,0,0.33333333333333331
8,0,0.33333333333333331
9,0,0.33333333333333331
10,0,0.33333333333333331
11,0,0.33333333333333331
12,0,0.33333333333333331
13,0,0.33333333333333331
14,0,0.33333333333333331
15,0,0.33333333333333331
16,0,0.33333333333333331
17,0,0.33333333333333331
18,0,0.33333333333333331
19,0,0.33333333333333331
20,0,0.33333333333333331
21,0,0.33333333333333331
22,0,0.66666666666666663
23,0,0.66666666666666663
24,0,0.66666666666666663
25,0,0.66666666666666663
26,0,0.66666666666666663
27,0,0.66666666666666663
28,0,0.66666666666666663
29,0,0.66666666666666663
30,0,0.66666666666666663
31,0,1
32,0,1
33,0,1
34,0.33333333333333331,1
35,0.33333333333333331,1
36,0.33333333333333331,1
37,0.33333333333333331,1
38,0.33333333333333331,1
39,0.33333333333333331,1
40,0.33333333333333331,1
41,0.33333333333333331,1
42,0.33333333333333331,1
43,0.33333333333333331,1
44,0.33333333333333331,1
45,0.33333333333333331,1
46,0.33333333333333331,1
47,0.33333333333333331,1
48,0.33333333333333331,1
49,0.33333333333333331,1
50,0.33333333333333331,1
51,0.33333333333333331,1
52,0.33333333333333331,1
53,0.33333333333333331,1
54,0.33333333333333331,1
55,0.33333333333333331,1
56,0.33333333333333331,1
57,0.33333333333333331,1
58,0.33333333333333331,1
59,0.33333333333333331,1
60,0.33333333333333331,1
61,0.33333333333333331,1
62,0.33333333333333331,1
63,0.33333333333333331,1
64,0.33333333333333331,1
65,0.33333333333333331,1
66,0.33333333333333331,1
67,0.33333333333333331,1
68,0.33333333333333331,1
69,0.33333333333333331,1
70,0.33333333333333331,1
71,0.33333333333333331,1
72,0.33333333333333331,1
73,0.33333333333333331,1
74,0.33333333333333331,1
75,0.33333333333333331,1
76,0.33333333333333331,1
77,0.33333333333333331,1
78,0.66666666666666663,1
79,0.66666666666666663,1
80,0.66666666666666663,1
81,0.66666666666666663,1
82,0.66666666666666663,1
83,0.66666666666666663,1
84,0.66666666666666663,1
85,0.66666666666666663,1
86,0.66666666666666663,1
87,0.66666666666666663,1
88,0.66666666666666663,1
89,0.66666666666666663,1
90,0.66666666666666663,1
91,0.66666666666666663,1
92,0.66666666666666663,1
93,0.66666666666666663,1
94,0.66666666666666663,1
95,0.66666666666666663,1
96,0.66666666666666663,1
97,0.66666666666666663,1
98,0.66666666666666663,1
99,1,1
