,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.3792743682861328,8.183653831481934,4.549067974090576,13.229966878890991,10.619303226470947,13.624421119689941,4.5903308391571045,4.837584972381592,4.853636026382446,16.498594999313354,4.866418361663818,4.904773950576782,14.258955955505371,0.8386082649230957,16.684545040130615,2.631939172744751,6.5303521156311035,58.76668834686279,5.790761947631836
1,0.34850001335144043,3.686113119125366,0.30417609214782715,0.4350779056549072,1.286898136138916,0.6915299892425537,0.35109901428222656,0.36287474632263184,0.373737096786499,2.7652218341827393,0.35085630416870117,0.4297459125518799,0.8899850845336914,1.016678810119629,3.3264739513397217,2.669881820678711,6.6014227867126465,45.65874099731445,0.3884296417236328
2,0.36700916290283203,3.387789011001587,0.32564210891723633,0.42700910568237305,1.2203049659729004,0.6685879230499268,0.3612401485443115,0.3678300380706787,0.3974192142486572,2.7434022426605225,0.3586387634277344,0.42049407958984375,0.8383569717407227,0.7964878082275391,4.387314081192017,2.721134662628174,6.449709177017212,46.04601788520813,0.4329679012298584
3,0.4249711036682129,3.330946922302246,0.32920289039611816,0.40048789978027344,1.3164899349212646,0.6497218608856201,0.3656749725341797,0.3667483329772949,0.36414217948913574,2.8063130378723145,0.3826608657836914,0.4353511333465576,0.8258099555969238,0.8694379329681396,2.8143150806427,2.595712900161743,6.443342685699463,46.68306922912598,0.39398193359375
4,0.3659818172454834,3.348869800567627,0.2865180969238281,0.4916880130767822,1.2937321662902832,0.71030592918396,0.399399995803833,0.3815450668334961,0.35552191734313965,2.7574310302734375,0.39842891693115234,0.37983202934265137,0.7919049263000488,0.8561069965362549,2.9421842098236084,2.6123600006103516,4.6609532833099365,46.39912509918213,0.3550899028778076
5,0.36858701705932617,3.3859448432922363,0.3280661106109619,0.4528980255126953,1.2666378021240234,0.6892468929290771,0.365994930267334,0.3746201992034912,0.3700590133666992,2.824643135070801,0.3602468967437744,0.36176013946533203,0.8374428749084473,0.7951269149780273,4.444539785385132,2.661379814147949,6.7631449699401855,50.48950004577637,0.378920316696167
6,0.3756296634674072,3.2464728355407715,0.3248441219329834,0.41527700424194336,1.2830660343170166,0.6863791942596436,0.359464168548584,0.3914339542388916,0.34931206703186035,2.7550039291381836,0.3570878505706787,0.39750003814697266,0.8202078342437744,0.7822668552398682,4.538841009140015,4.510111093521118,8.678002119064331,45.9677677154541,0.38979506492614746
7,0.35973191261291504,3.4420700073242188,0.308459997177124,0.4041111469268799,1.3794350624084473,7.083359241485596,0.362699031829834,0.3571348190307617,0.35737085342407227,2.8937790393829346,0.3646073341369629,0.39061594009399414,0.9171977043151855,0.8778328895568848,4.728511095046997,2.758535861968994,8.60849118232727,59.041815996170044,0.4148519039154053
8,0.3638651371002197,3.3421828746795654,0.30205798149108887,0.4277932643890381,1.3069522380828857,0.6639647483825684,0.3553793430328369,0.41884326934814453,0.38334012031555176,2.763669967651367,0.3654911518096924,0.3927140235900879,0.8332939147949219,0.7994391918182373,3.0191760063171387,2.6017050743103027,6.5069050788879395,46.640668869018555,0.3711252212524414
9,0.38141727447509766,3.5749378204345703,0.30158090591430664,0.41725802421569824,1.3186218738555908,0.691154956817627,0.33489394187927246,0.3596789836883545,0.3669419288635254,2.756761074066162,0.34381794929504395,0.37030601501464844,0.8041627407073975,0.9186723232269287,2.8558061122894287,2.6383888721466064,6.559359788894653,47.78622007369995,0.38779187202453613
