,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.4431579113006592,17.363269805908203,2.025101661682129,10.64784288406372,5.3519580364227295,18.74671220779419,2.483036994934082,2.451099157333374,2.3493340015411377,17.208059072494507,2.4857141971588135,2.6458840370178223,16.18159794807434,2.1505260467529297,27.056731939315796,11.681719064712524,14.845266103744507,81.4788110256195,3.15177321434021
1,0.3458139896392822,14.23825979232788,0.4082179069519043,0.46045613288879395,1.422394037246704,0.7152707576751709,0.4092578887939453,0.39649295806884766,0.5117909908294678,11.874016046524048,0.48412084579467773,0.43400096893310547,2.354680061340332,2.3940629959106445,11.958101987838745,12.163531064987183,14.644579887390137,64.3176679611206,0.40077710151672363
2,0.4363720417022705,13.614096879959106,0.4118199348449707,1.4187469482421875,1.3957481384277344,0.81620192527771,0.3775050640106201,0.42760705947875977,0.4093658924102783,11.878793954849243,0.4727010726928711,0.3948709964752197,2.457671880722046,2.3564810752868652,11.87909197807312,11.67353868484497,14.849231243133545,64.63226318359375,0.37920713424682617
3,0.382706880569458,13.319202899932861,0.33658576011657715,0.4806978702545166,1.5575988292694092,0.8243520259857178,0.35370707511901855,0.5054090023040771,0.41130805015563965,11.981036901473999,0.38908910751342773,0.5060720443725586,2.2526321411132812,2.354713201522827,11.770389080047607,9.40391492843628,15.051338911056519,64.77816820144653,0.38833093643188477
4,0.4391670227050781,12.805418968200684,0.2934532165527344,0.43100619316101074,1.428023099899292,0.8129022121429443,0.34207892417907715,0.4168360233306885,0.406466007232666,11.882287979125977,0.4664280414581299,0.5088341236114502,2.5725760459899902,2.1555511951446533,12.08892011642456,11.878674745559692,14.951726913452148,65.76995706558228,0.49718189239501953
5,0.4570939540863037,13.01555585861206,0.3920738697052002,0.5917549133300781,1.342677116394043,1.0305900573730469,0.5069272518157959,0.5120329856872559,0.6176247596740723,14.332499980926514,0.5082521438598633,0.5646510124206543,2.2402827739715576,2.349090099334717,11.979890823364258,9.6425039768219,18.09189510345459,65.32922697067261,0.3888401985168457
6,0.46472716331481934,12.238486051559448,0.4096503257751465,0.4471428394317627,1.4240808486938477,0.9139111042022705,0.46697092056274414,0.41295289993286133,0.40769100189208984,12.291051864624023,0.4123420715332031,0.4612312316894531,2.2811920642852783,2.2947981357574463,11.777027130126953,11.673943042755127,21.331797122955322,65.30118918418884,0.4719529151916504
7,0.40958285331726074,12.724308967590332,0.2951819896697998,0.47171807289123535,1.4194300174713135,0.7189247608184814,0.3671231269836426,0.513026237487793,0.39031100273132324,11.730987071990967,0.4072139263153076,0.36872291564941406,2.229125738143921,2.129750967025757,12.288498163223267,11.778337955474854,19.666912078857422,65.3095428943634,0.5097427368164062
8,0.4131660461425781,12.676105976104736,0.31946492195129395,0.44430112838745117,1.3391480445861816,0.8197939395904541,0.4456961154937744,0.40690112113952637,0.42824506759643555,11.818388938903809,0.40637993812561035,0.4487760066986084,2.351210117340088,2.2317986488342285,12.286012172698975,9.524205684661865,15.450628995895386,66.20856189727783,0.351809024810791
9,0.40927600860595703,12.025260925292969,0.410200834274292,0.4751417636871338,1.437885046005249,0.7920830249786377,0.41612792015075684,0.5114500522613525,0.3820929527282715,11.881400108337402,0.4280579090118408,0.4083409309387207,2.4189350605010986,2.354628086090088,11.89663290977478,9.622918128967285,14.881136178970337,64.87459588050842,0.4072749614715576
