,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.36662769317626953,16.988185167312622,2.0707790851593018,11.182726860046387,5.384212970733643,24.089349031448364,2.4293267726898193,2.5005862712860107,2.5513570308685303,26.45960307121277,2.29921817779541,2.432002067565918,14.293964862823486,1.7249939441680908,20.341196060180664,6.750206232070923,9.173645973205566,55.648902893066406,3.4756228923797607
1,0.3885769844055176,13.75643801689148,0.30202198028564453,0.4205179214477539,1.4339487552642822,0.7413041591644287,0.3703579902648926,0.4435429573059082,0.3752601146697998,14.035928726196289,0.38712191581726074,0.38977503776550293,1.6790201663970947,1.7533681392669678,6.980595111846924,6.885774850845337,9.678065061569214,49.40720891952515,0.3983950614929199
2,0.36697983741760254,13.52821397781372,0.2817521095275879,0.40111684799194336,1.2961359024047852,0.7851760387420654,0.6100080013275146,0.3841590881347656,0.3528420925140381,13.964340925216675,0.36095499992370605,0.3977689743041992,1.9572501182556152,1.9155819416046143,8.873241186141968,6.627948760986328,14.943702936172485,50.53017020225525,0.37931013107299805
3,0.35137200355529785,12.986936092376709,0.289553165435791,0.4175088405609131,1.3983328342437744,0.7729122638702393,0.4160439968109131,0.38890528678894043,0.38985610008239746,14.134418725967407,0.357388973236084,0.37674808502197266,1.7672011852264404,1.7704100608825684,7.121556282043457,6.813707113265991,11.796860933303833,49.19432497024536,0.40484619140625
4,0.39923715591430664,12.809198141098022,0.27812886238098145,0.46275806427001953,1.2370831966400146,0.7671880722045898,0.4907689094543457,0.36969876289367676,0.35996198654174805,15.210179090499878,0.37562012672424316,0.40070390701293945,1.5825002193450928,1.7671167850494385,6.8196821212768555,6.807178974151611,11.676837921142578,49.3076331615448,0.5091681480407715
5,0.37064504623413086,12.152117013931274,0.29007601737976074,0.5793759822845459,1.2752931118011475,0.8757898807525635,0.5243289470672607,0.5047328472137451,0.4708831310272217,14.494498014450073,0.4862837791442871,0.49837279319763184,1.723572015762329,1.8974971771240234,6.973773002624512,6.743505954742432,9.640939950942993,49.14105296134949,0.3847639560699463
6,0.3958010673522949,12.130781888961792,0.30509090423583984,0.4016609191894531,1.2842462062835693,0.71864914894104,0.4159860610961914,0.38550806045532227,0.3511240482330322,14.759952783584595,0.3960902690887451,0.42993593215942383,1.740384817123413,1.7726647853851318,6.731553077697754,7.085240840911865,9.196991920471191,49.62651586532593,0.3758111000061035
7,0.3573267459869385,12.440913915634155,0.2960789203643799,0.4233081340789795,1.2850360870361328,0.7213990688323975,0.41983604431152344,0.3690011501312256,0.3655569553375244,13.89159107208252,0.4165968894958496,0.382415771484375,1.722348690032959,1.6172678470611572,6.916767835617065,6.686989784240723,11.777911186218262,49.191701889038086,0.35928797721862793
8,0.37537693977355957,11.741740226745605,0.2915980815887451,0.4174332618713379,1.2796111106872559,0.7756381034851074,0.4418818950653076,0.3865211009979248,0.3816499710083008,14.096239805221558,0.36504292488098145,0.4197409152984619,1.6768450736999512,1.6926560401916504,9.16451096534729,6.964513063430786,11.689375162124634,49.422144651412964,0.34247612953186035
9,0.3834681510925293,11.701563119888306,0.2802150249481201,0.3841090202331543,1.231269121170044,0.9665989875793457,0.3774271011352539,0.3596949577331543,0.37088799476623535,14.276430130004883,0.39006495475769043,0.42893195152282715,1.6342620849609375,1.979820966720581,6.869851112365723,7.00531005859375,9.29715895652771,49.763895988464355,0.39531421661376953
