,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.3610248565673828,6.789762258529663,4.3415069580078125,11.663833141326904,10.274110078811646,15.971136093139648,4.808995962142944,4.78751802444458,4.877429008483887,24.969584941864014,4.809280157089233,4.724478006362915,19.174779176712036,2.0119948387145996,24.731651782989502,10.53177285194397,13.631029844284058,65.33304214477539,5.592099189758301
1,0.35587310791015625,2.322744131088257,0.6244690418243408,0.3880472183227539,1.2519891262054443,0.7061610221862793,0.3700127601623535,0.36552906036376953,0.39367079734802246,8.483144998550415,0.38465213775634766,0.47139787673950195,2.1642329692840576,2.1288721561431885,10.631164073944092,10.998968839645386,13.259083032608032,51.73367381095886,0.3240468502044678
2,0.35862183570861816,2.4222419261932373,0.41289496421813965,0.3809506893157959,1.3244009017944336,0.7013440132141113,0.41346096992492676,0.38607263565063477,0.3408172130584717,8.802803993225098,0.4036729335784912,0.3705728054046631,2.2305898666381836,2.0112690925598145,10.719506978988647,10.722210884094238,13.715545177459717,65.3825089931488,0.3563849925994873
3,0.39418697357177734,2.236907958984375,0.3030970096588135,0.3769679069519043,1.3053882122039795,0.7349853515625,0.37177324295043945,0.365617036819458,0.3875257968902588,8.57696008682251,0.36311817169189453,0.38672709465026855,2.088170051574707,2.154578924179077,10.649580001831055,10.702347040176392,13.627683162689209,51.277703046798706,0.3448038101196289
4,0.3643510341644287,2.774020195007324,0.3521280288696289,0.3601651191711426,1.3222589492797852,0.7231590747833252,0.37853193283081055,0.34978485107421875,0.36363983154296875,8.40805721282959,0.36376404762268066,0.3612189292907715,1.974229097366333,2.1448161602020264,13.278372049331665,10.65847396850586,16.205817222595215,53.86994981765747,0.3396131992340088
5,0.3697381019592285,2.2148988246917725,0.33793091773986816,0.4921379089355469,1.3786299228668213,0.7358889579772949,0.40634989738464355,0.3835270404815674,0.3458700180053711,8.541991949081421,0.36039280891418457,0.3719050884246826,2.1208200454711914,2.1303188800811768,10.650141954421997,10.560920000076294,14.846862077713013,51.89419507980347,0.3282742500305176
6,0.3566012382507324,2.332108736038208,0.34881114959716797,0.37831807136535645,1.3336310386657715,0.7050070762634277,0.40226292610168457,0.4079091548919678,0.37346410751342773,8.355382919311523,0.3589799404144287,0.346466064453125,2.1282193660736084,2.1871449947357178,10.721476078033447,10.741045951843262,13.799758911132812,52.40621900558472,0.370959997177124
7,0.3612949848175049,2.257112979888916,0.36533093452453613,0.37236928939819336,1.3036479949951172,0.6990280151367188,0.42145776748657227,0.39125871658325195,0.3513760566711426,8.913724184036255,0.3560199737548828,0.3634788990020752,2.088250160217285,2.1529059410095215,10.567726850509644,10.852444171905518,16.589493989944458,51.45566511154175,0.39643216133117676
8,0.36623096466064453,2.168968915939331,0.3129563331604004,0.36736369132995605,1.4294898509979248,0.7140810489654541,0.3941948413848877,0.3480057716369629,0.3644697666168213,8.50670313835144,0.3989419937133789,0.37661027908325195,2.1900479793548584,2.173992872238159,11.077768325805664,11.03653597831726,16.28973078727722,51.87202000617981,0.3859260082244873
9,0.36944103240966797,2.194704055786133,0.29522204399108887,0.36856913566589355,1.2700228691101074,0.7535598278045654,0.3737668991088867,0.36559391021728516,0.35296630859375,8.476172924041748,0.37234997749328613,0.3830258846282959,2.2961971759796143,2.178095817565918,10.985930919647217,10.616897106170654,13.49619197845459,45.830061197280884,0.40118408203125
