,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.38346076011657715,8.296783208847046,4.392051935195923,15.710519790649414,10.295877933502197,6.0082807540893555,0.3758838176727295,4.869683027267456,4.6288251876831055,13.458960771560669,5.029950857162476,4.840106964111328,6.163631916046143,1.5837881565093994,11.653722047805786,4.374819993972778,6.580081939697266,57.844252824783325,5.583275079727173
1,0.39903688430786133,4.012622833251953,0.3025190830230713,0.46344614028930664,1.3092339038848877,0.7164862155914307,0.35875487327575684,0.36519598960876465,0.37972497940063477,6.347280025482178,0.37215328216552734,0.36695408821105957,1.5250751972198486,1.519885778427124,4.426203966140747,2.721940040588379,6.580563306808472,46.01585388183594,0.39258885383605957
2,0.5639219284057617,3.853468894958496,0.35590195655822754,0.39352917671203613,1.268103837966919,0.7134799957275391,0.3933088779449463,0.36726880073547363,0.3654909133911133,4.644563913345337,0.39226293563842773,0.3952641487121582,1.5127696990966797,1.5383257865905762,4.447209119796753,2.665987014770508,6.41018009185791,46.3839008808136,0.3712010383605957
3,0.3411219120025635,3.699333906173706,0.26877903938293457,0.38124513626098633,1.315356969833374,0.7196290493011475,0.3679838180541992,0.3882150650024414,0.3725876808166504,4.771632194519043,0.39292407035827637,0.3580951690673828,1.604036808013916,1.5713222026824951,4.6007068157196045,2.675635814666748,6.538610935211182,46.778557777404785,0.38393092155456543
4,0.31815099716186523,3.856924057006836,0.27663302421569824,0.7179529666900635,1.2842729091644287,0.7272090911865234,0.3616311550140381,0.36547374725341797,0.36895179748535156,6.384806871414185,0.3637402057647705,0.36389780044555664,1.5062482357025146,1.5409700870513916,4.409395933151245,2.839792013168335,6.554646968841553,46.18300795555115,0.40627360343933105
5,0.3302788734436035,3.702434778213501,0.3223080635070801,0.3836233615875244,1.2263200283050537,0.6800391674041748,0.3675529956817627,0.3799600601196289,0.3690629005432129,6.516956090927124,0.3958749771118164,0.4038999080657959,1.5683479309082031,1.5186269283294678,4.377243995666504,2.64935302734375,6.407948970794678,46.0516471862793,0.3807659149169922
6,0.34160375595092773,3.7609739303588867,0.32245516777038574,0.3997788429260254,1.2195370197296143,0.8550572395324707,0.3591430187225342,0.3610570430755615,0.3928089141845703,4.724001169204712,0.36326122283935547,0.34372663497924805,1.460603952407837,1.4627439975738525,4.351001977920532,2.678532838821411,6.608461141586304,46.41096878051758,0.37287306785583496
7,0.3620290756225586,3.704169988632202,0.2875051498413086,0.3849799633026123,1.292349100112915,0.7073910236358643,0.34595370292663574,0.37622976303100586,0.3983631134033203,4.489933013916016,0.3855118751525879,0.3743443489074707,2.03889799118042,1.7064170837402344,2.890775203704834,2.8515591621398926,4.554620981216431,46.00415825843811,0.3647489547729492
8,0.3356008529663086,3.656649351119995,0.3143448829650879,0.3771476745605469,1.4543020725250244,0.7759139537811279,0.3821291923522949,0.4013092517852783,0.39694809913635254,6.320998907089233,0.37104320526123047,0.36308813095092773,1.5549790859222412,1.923349142074585,4.599501132965088,2.7667949199676514,6.4635560512542725,46.146190881729126,0.34787678718566895
9,0.35294008255004883,3.588277816772461,0.29962873458862305,0.43763303756713867,1.252135992050171,0.726804256439209,0.34543704986572266,0.3839387893676758,0.3894059658050537,6.414286136627197,0.46518826484680176,0.34366798400878906,1.483814001083374,1.6831822395324707,4.559944152832031,2.732591152191162,4.979576110839844,46.30099105834961,0.3663599491119385
