,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,1.0438098907470703,8.684426307678223,4.79124903678894,15.056879997253418,10.13685917854309,16.53463888168335,5.248149156570435,5.441771030426025,5.5553741455078125,16.534133195877075,5.502378940582275,5.635772943496704,16.492985725402832,0.868462085723877,16.64069390296936,2.938331127166748,4.488908767700195,59.15127396583557,5.909870147705078
1,0.4715580940246582,3.936378002166748,0.27962327003479004,0.4203062057495117,1.234799861907959,0.7392728328704834,0.36095118522644043,0.4224989414215088,0.38267016410827637,2.9043729305267334,0.40456700325012207,0.42088890075683594,0.9081332683563232,0.8520731925964355,2.698042154312134,2.622349739074707,5.065553188323975,46.488276958465576,0.3684811592102051
2,0.3457789421081543,3.7657558917999268,0.28664398193359375,0.43064379692077637,1.2102701663970947,0.7602460384368896,0.3558840751647949,0.3919098377227783,0.4362359046936035,2.8665599822998047,0.3688321113586426,0.38635993003845215,0.806204080581665,0.8467042446136475,2.8777201175689697,2.7591018676757812,4.7124550342559814,46.32796382904053,0.36197805404663086
3,0.3946099281311035,3.891563892364502,0.2862861156463623,0.42217516899108887,1.2474651336669922,0.7727961540222168,0.3778209686279297,0.38013505935668945,0.3951690196990967,2.857010841369629,0.3905782699584961,0.34899210929870605,0.8687951564788818,0.8471498489379883,2.8971107006073,2.6916799545288086,6.853276968002319,46.787147998809814,0.37793803215026855
4,0.34423398971557617,3.888293981552124,0.28079795837402344,0.4214022159576416,1.2453811168670654,0.719627857208252,0.38257837295532227,0.38759922981262207,0.42540502548217773,3.04215407371521,0.3886101245880127,0.3873143196105957,0.8498780727386475,1.004939079284668,2.809819221496582,2.7528131008148193,4.526443958282471,42.362088203430176,0.34229087829589844
5,0.38542914390563965,4.79390287399292,0.28650999069213867,0.414874792098999,1.2343330383300781,0.6835129261016846,0.413881778717041,0.37638401985168457,0.39017200469970703,2.813159227371216,0.37797021865844727,0.37735509872436523,0.850836992263794,0.8275787830352783,2.897712230682373,2.7147016525268555,4.510357856750488,46.17926096916199,0.3436620235443115
6,0.9551699161529541,3.7414469718933105,0.29768991470336914,0.43425989151000977,1.2288739681243896,0.7253861427307129,0.38686609268188477,0.3990039825439453,0.3839688301086426,2.8837010860443115,0.400493860244751,0.35616207122802734,0.854849100112915,0.8736128807067871,2.6977620124816895,2.6755340099334717,6.75734281539917,46.27925205230713,0.39778709411621094
7,0.37012410163879395,3.7637178897857666,0.28383302688598633,0.4219040870666504,1.3813397884368896,0.7628920078277588,0.36513280868530273,0.401975154876709,0.41553473472595215,2.814082145690918,0.414686918258667,0.38268113136291504,0.8688051700592041,0.857943058013916,2.7615060806274414,2.628281831741333,4.773151874542236,46.34612417221069,0.3707749843597412
8,0.32949209213256836,3.520386219024658,0.28583693504333496,0.4009740352630615,1.3084931373596191,0.7682759761810303,0.3713099956512451,0.39026308059692383,0.4225270748138428,3.0287952423095703,0.36318063735961914,0.3606259822845459,0.8346467018127441,0.8675599098205566,2.8606479167938232,2.944875955581665,6.573620796203613,41.17653703689575,0.3675961494445801
9,0.3422727584838867,3.6303250789642334,0.26428890228271484,0.493804931640625,1.258246898651123,0.9303629398345947,0.36831212043762207,0.3682229518890381,0.4462299346923828,2.9018778800964355,0.3926820755004883,0.382688045501709,0.8493568897247314,1.1123461723327637,2.8312811851501465,2.8730218410491943,6.635123014450073,41.196889877319336,0.3997781276702881
