,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.38012170791625977,2.557245969772339,2.1356709003448486,9.716508150100708,5.753420114517212,11.41798210144043,0.7782042026519775,2.459186315536499,4.619485139846802,2.763205051422119,24.716044187545776,2.677821159362793,2.6850311756134033,13.722409963607788,1.568692922592163,22.917670011520386,12.488856792449951,12.90117621421814,63.98051929473877,4.001691102981567
1,0.35288310050964355,0.41154003143310547,0.4277210235595703,0.5133941173553467,1.514888048171997,0.7255768775939941,0.9094758033752441,0.6159727573394775,0.502129316329956,0.3748137950897217,13.323639869689941,0.4067530632019043,0.3883237838745117,1.4552829265594482,1.6362953186035156,12.581494092941284,12.699576139450073,13.326756238937378,54.56954908370972,0.4178619384765625
2,0.3877067565917969,0.40891098976135254,0.43283677101135254,0.5068309307098389,1.5386340618133545,0.9153199195861816,0.7531321048736572,0.3862299919128418,0.41390109062194824,0.5452849864959717,13.501108169555664,0.41478991508483887,0.4391629695892334,1.5183680057525635,1.742401123046875,12.924784183502197,12.173218011856079,12.342137098312378,52.97714185714722,0.5140349864959717
3,0.41558027267456055,0.6105189323425293,0.2992119789123535,0.5143899917602539,1.4348948001861572,0.8153831958770752,0.8463201522827148,0.4931910037994385,0.6186549663543701,0.4079132080078125,13.112075805664062,0.5251510143280029,0.5788660049438477,1.6335527896881104,1.8392610549926758,12.311136960983276,12.598495244979858,18.32336401939392,52.13542675971985,0.6021339893341064
4,0.3846089839935303,0.3957540988922119,0.3113579750061035,0.42369508743286133,1.3562631607055664,0.6829309463500977,0.9003660678863525,0.45985984802246094,0.38032007217407227,0.33746814727783203,13.430989980697632,0.4052281379699707,0.38477396965026855,1.6385231018066406,1.945255994796753,12.636274814605713,13.008573055267334,18.477109909057617,52.3631591796875,0.42002391815185547
5,0.4367532730102539,0.3928513526916504,0.3211231231689453,0.40932774543762207,1.6112351417541504,0.7523531913757324,0.7163629531860352,0.5048301219940186,0.43195533752441406,0.3633131980895996,13.604204893112183,0.430405855178833,0.39844703674316406,1.520430088043213,1.5379059314727783,12.529218912124634,12.768124103546143,19.060765027999878,52.153531312942505,0.6020162105560303
6,0.5076568126678467,0.44628000259399414,0.3525419235229492,0.40214014053344727,1.3722739219665527,0.7319831848144531,0.9204049110412598,0.6030781269073486,0.407761812210083,0.42806291580200195,13.12107801437378,0.3773970603942871,0.42552900314331055,1.6950571537017822,1.648453950881958,12.432142972946167,12.43075704574585,18.42077898979187,52.34203910827637,0.5214982032775879
7,0.4062790870666504,0.406735897064209,0.4325098991394043,0.3905060291290283,1.3948850631713867,1.3314721584320068,0.7150201797485352,0.41723108291625977,0.5076360702514648,0.40062999725341797,13.29723596572876,0.37699103355407715,0.3653249740600586,1.5029182434082031,1.4584760665893555,12.454767942428589,12.482392072677612,18.531725883483887,52.50785994529724,0.4308469295501709
8,0.41381096839904785,0.3823716640472412,0.3080480098724365,0.4282231330871582,1.3251309394836426,0.8021571636199951,0.6848492622375488,0.40677404403686523,0.4133341312408447,0.4028139114379883,13.213994979858398,0.41616106033325195,0.4051508903503418,1.6271607875823975,1.616804838180542,13.31902813911438,12.597977876663208,18.337623834609985,52.15297484397888,0.5989561080932617
9,0.5121018886566162,0.4343111515045166,0.31582188606262207,0.5067911148071289,1.4893827438354492,0.9324584007263184,0.7526090145111084,0.5133621692657471,0.40576696395874023,0.4263169765472412,13.50898814201355,0.5070970058441162,0.6138930320739746,1.5077450275421143,1.5308077335357666,12.5940260887146,12.389488935470581,18.429578065872192,91.32523822784424,0.5232069492340088
