,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.4092700481414795,17.67458200454712,1.9661109447479248,10.244777917861938,5.21366024017334,11.235679149627686,2.4677581787109375,2.3692331314086914,2.3516738414764404,22.924804210662842,2.361755132675171,2.303946018218994,12.87708306312561,1.6122791767120361,19.423176050186157,6.620161056518555,11.684141874313354,62.72338080406189,3.1519711017608643
1,0.36955904960632324,14.028216123580933,0.29459404945373535,0.4272289276123047,1.4335658550262451,0.7011740207672119,0.34896206855773926,0.38611602783203125,0.3295879364013672,9.065000772476196,0.39779210090637207,0.335252046585083,1.921241044998169,1.9732820987701416,9.117074966430664,7.058007001876831,11.939604043960571,49.04637694358826,0.39141201972961426
2,0.324552059173584,13.73468017578125,0.27620673179626465,0.494783878326416,1.263319969177246,0.7662520408630371,0.3502078056335449,0.3663911819458008,0.3885929584503174,8.912923097610474,0.3442718982696533,0.3719980716705322,1.7179489135742188,1.8428878784179688,8.904361963272095,6.5661749839782715,12.03364086151123,49.21636486053467,0.3753058910369873
3,0.35555100440979004,12.801599979400635,0.28839921951293945,0.5110509395599365,1.501244068145752,0.7160930633544922,0.3498423099517822,0.34767913818359375,0.34312891960144043,8.860944032669067,0.36919093132019043,0.38190269470214844,1.560694932937622,1.9701199531555176,7.055106163024902,7.3126091957092285,11.785419225692749,49.90595626831055,0.3762660026550293
4,0.36269712448120117,12.595217227935791,0.276439905166626,0.44150209426879883,1.224714994430542,0.8175647258758545,0.3363380432128906,0.3388102054595947,0.373211145401001,8.911947011947632,0.41442084312438965,0.34261298179626465,1.8649380207061768,1.512756109237671,8.904363870620728,6.628223896026611,9.359156847000122,49.63239288330078,0.508126974105835
5,0.3383662700653076,12.30457615852356,0.28032803535461426,1.1020331382751465,1.2763111591339111,0.8013808727264404,0.46626996994018555,0.5639259815216064,0.5138249397277832,9.113636016845703,0.47347092628479004,0.4631218910217285,1.6273143291473389,1.869304895401001,8.923379898071289,7.063271999359131,11.682881116867065,49.195024728775024,0.40668392181396484
6,0.3556199073791504,12.645434141159058,0.2718181610107422,0.4226250648498535,1.2083499431610107,0.880511999130249,0.41088294982910156,0.34601902961730957,0.4076571464538574,9.31829285621643,0.3596370220184326,0.3530459403991699,1.6374778747558594,1.7132618427276611,9.113960027694702,8.012995719909668,11.781401872634888,50.42093110084534,0.3578050136566162
7,0.3639230728149414,12.400959968566895,0.2850990295410156,0.5379509925842285,1.1990978717803955,0.7072851657867432,0.3493349552154541,0.3566877841949463,0.4095580577850342,9.030248165130615,0.3431589603424072,0.3778696060180664,1.6143968105316162,1.675745964050293,9.257528066635132,7.100764036178589,9.474157094955444,49.63474893569946,0.34182000160217285
8,0.3532109260559082,12.106912851333618,0.2803468704223633,0.5672121047973633,1.235213041305542,0.699347972869873,0.36193108558654785,0.36063075065612793,0.40999913215637207,8.655095100402832,0.36376404762268066,0.34666919708251953,1.6773271560668945,1.7845678329467773,7.223290920257568,6.5521769523620605,11.606749057769775,50.51802110671997,0.42494797706604004
9,0.3557109832763672,11.675203800201416,0.2770507335662842,0.4099709987640381,1.3278090953826904,0.6864640712738037,0.33635830879211426,0.37061095237731934,0.40889406204223633,8.940062761306763,0.32645082473754883,0.35529398918151855,1.943016767501831,1.7940638065338135,9.137895107269287,6.726282835006714,9.16332483291626,49.617799043655396,0.3811347484588623
