,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.34316182136535645,17.183221101760864,2.259014368057251,11.3893461227417,5.355992794036865,21.6313259601593,2.479661226272583,2.3904190063476562,2.4698729515075684,19.795013189315796,2.467012882232666,2.5732858180999756,23.41563582420349,2.11173677444458,20.464756965637207,6.9375081062316895,11.89760160446167,70.45681405067444,3.3987481594085693
1,0.38091492652893066,14.058363914489746,0.30962276458740234,0.39467501640319824,1.425368070602417,0.7354600429534912,0.3885681629180908,0.35926127433776855,0.3433551788330078,11.8407301902771,0.36119985580444336,0.3549032211303711,2.014336109161377,2.1420938968658447,7.48714804649353,6.7349419593811035,9.04722809791565,49.55342388153076,0.34817028045654297
2,0.359846830368042,12.927754878997803,0.29570698738098145,0.3963150978088379,1.275169849395752,0.7153699398040771,0.3667566776275635,0.39040708541870117,0.44006872177124023,8.822568893432617,0.3587760925292969,0.3578760623931885,2.3491880893707275,2.0925590991973877,7.270714998245239,6.812005043029785,11.969861268997192,50.03029108047485,0.37161707878112793
3,0.3637969493865967,12.962724924087524,0.31602001190185547,0.3794891834259033,1.4043149948120117,1.260814905166626,0.4041728973388672,0.39130687713623047,0.33151888847351074,9.233435153961182,0.3900187015533447,0.3768467903137207,2.0919461250305176,2.0249269008636475,7.222522020339966,7.16942572593689,12.205341100692749,49.61520504951477,0.408458948135376
4,0.3578760623931885,12.168408632278442,0.3066418170928955,0.38664817810058594,1.325761079788208,0.7338712215423584,0.4099462032318115,0.3543839454650879,0.384962797164917,8.807434558868408,0.4309360980987549,0.3921091556549072,2.105943202972412,2.1835720539093018,7.29904580116272,6.639848232269287,11.567667961120605,50.42172193527222,0.5112268924713135
5,0.34002208709716797,12.201873064041138,0.29265308380126953,0.37222814559936523,1.2571840286254883,0.8076882362365723,0.5479569435119629,0.48867201805114746,0.5138211250305176,8.904843091964722,0.48084282875061035,0.48234081268310547,2.0594940185546875,2.1022820472717285,6.893411874771118,6.975665092468262,12.230278015136719,50.08112287521362,0.4113290309906006
6,0.4358489513397217,12.06444001197815,0.30699968338012695,0.3652029037475586,1.2207107543945312,0.7064781188964844,0.4407501220703125,0.42420005798339844,0.4081001281738281,8.995709896087646,0.35752296447753906,0.3541266918182373,2.265897035598755,2.1561481952667236,6.8990349769592285,6.7701520919799805,9.285884857177734,50.177841901779175,0.4092092514038086
7,0.3618760108947754,12.18651008605957,0.2964322566986084,0.38135814666748047,1.4111549854278564,0.8072667121887207,0.3480188846588135,0.3306691646575928,0.3527653217315674,9.11792802810669,0.3322720527648926,0.34752368927001953,2.390596866607666,2.091639995574951,6.973387956619263,6.895544052124023,11.815300941467285,51.696558237075806,0.4077620506286621
8,0.3884260654449463,12.113179206848145,0.3327450752258301,0.37149786949157715,1.2768561840057373,0.8062238693237305,0.3684422969818115,0.39815592765808105,0.346451997756958,9.102062702178955,0.35321712493896484,0.3614950180053711,2.2193737030029297,2.1114871501922607,7.721017122268677,6.991767883300781,11.871293067932129,56.61126112937927,0.4088320732116699
9,0.36707496643066406,11.450291872024536,0.28699326515197754,0.3772599697113037,1.2699027061462402,0.7731890678405762,0.35976314544677734,0.3785059452056885,0.4282097816467285,8.925723791122437,0.3612189292907715,0.3632688522338867,1.9730498790740967,2.2370848655700684,7.268342971801758,6.970675945281982,11.742542743682861,71.48337006568909,0.37136411666870117
