,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.39974284172058105,11.722548007965088,4.487811088562012,15.112842082977295,11.175537824630737,13.994841814041138,0.9283158779144287,4.912517070770264,5.05121374130249,5.046075105667114,22.726317167282104,4.905388116836548,5.0993030071258545,17.461353063583374,1.9687581062316895,22.93938899040222,7.487001657485962,,56.333414793014526,6.0960259437561035
1,0.4048151969909668,6.671825170516968,0.349945068359375,0.5923640727996826,1.4223191738128662,0.8443131446838379,0.8507850170135498,0.3912057876586914,0.3598902225494385,0.41811490058898926,9.096919059753418,0.3580210208892822,0.4313168525695801,1.879183053970337,1.9224350452423096,7.163397312164307,7.21189022064209,,62.146161794662476,0.4159407615661621
2,0.3777930736541748,6.426239967346191,0.30260300636291504,0.6123909950256348,1.4463121891021729,0.9224812984466553,0.8505299091339111,0.5299220085144043,0.4439270496368408,0.3770899772644043,9.801000356674194,0.3748178482055664,0.40355610847473145,1.6269171237945557,1.7147607803344727,9.345494985580444,7.1680920124053955,,49.979825019836426,0.3947591781616211
3,0.4462547302246094,6.513069152832031,0.2978382110595703,0.6202099323272705,1.4485929012298584,0.9213218688964844,0.8152170181274414,0.5122330188751221,0.5161278247833252,0.42624998092651367,9.578657865524292,0.3502838611602783,0.42968297004699707,1.6969490051269531,1.693950891494751,7.2420759201049805,6.751530885696411,,49.44890213012695,0.38804197311401367
4,0.5131330490112305,6.553657293319702,0.2983410358428955,0.610731840133667,1.5881011486053467,0.9225928783416748,0.8633720874786377,0.3911616802215576,0.402374267578125,0.4129526615142822,241.68497800827026,0.45537900924682617,0.3971703052520752,1.7177798748016357,1.733443021774292,9.268129110336304,6.635228157043457,,49.37664008140564,0.3772721290588379
5,0.3655581474304199,6.3484392166137695,0.297166109085083,0.5245907306671143,1.3502147197723389,0.8345658779144287,0.9225289821624756,0.43221497535705566,0.3949267864227295,0.5115020275115967,9.193588972091675,0.41373729705810547,0.41776013374328613,1.729945182800293,2.1269338130950928,9.332773208618164,7.002576112747192,,49.85372805595398,0.37454915046691895
6,0.37783384323120117,5.833770990371704,0.2828640937805176,0.6017589569091797,1.5283031463623047,1.0598132610321045,1.1398420333862305,0.3868520259857178,0.40998077392578125,0.3928689956665039,9.101190090179443,0.41436314582824707,0.3985579013824463,1.620054006576538,1.7345211505889893,9.361207008361816,6.81365704536438,,50.18674302101135,0.5174210071563721
7,0.4811699390411377,6.120263338088989,0.30011796951293945,0.6135351657867432,1.441183090209961,0.8680298328399658,0.9556751251220703,0.42839789390563965,0.4234957695007324,0.4541208744049072,9.4202721118927,0.5110650062561035,0.3901090621948242,1.7376718521118164,1.718867301940918,9.216054201126099,11.915874242782593,,49.45345902442932,0.36155200004577637
8,0.41277480125427246,6.1673829555511475,0.3049478530883789,0.5457370281219482,1.3305261135101318,0.9235639572143555,0.8733828067779541,0.4025580883026123,0.3851809501647949,0.382357120513916,9.493711709976196,0.40017199516296387,0.3842020034790039,1.7373740673065186,1.7390260696411133,8.908698797225952,7.270763158798218,,50.241129875183105,0.37988924980163574
9,0.4076709747314453,6.061321973800659,0.29213690757751465,0.587238073348999,1.6488220691680908,0.9132559299468994,0.819648027420044,0.40005993843078613,0.4068758487701416,0.38376903533935547,9.551841020584106,0.4107041358947754,0.380141019821167,1.7403528690338135,1.771191120147705,7.111591815948486,6.961227178573608,,131.35581803321838,0.40543627738952637
