,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete,time_stamp,dataset_analyse_variance
0,0.39584012031555177,9.080472919676039,0.30385780334472656,0.5007648203108046,1.3488380114237468,0.795781241522895,0.7600066926744249,0.3990495734744602,0.48551273345947266,0.43111152119106716,9.191388077206081,0.43223796950446236,0.39837050437927246,1.9263285001118977,1.8186135821872287,9.206614441341824,7.407415019141303,11.232982397079468,77.64653556346893,0.4432070785098606,2024-03-21T19:37,
1,0.36236937046051027,3.2265107896592884,0.2945961157480876,0.3866063753763835,1.2379171583387587,,,0.3824070029788547,0.3565233018663194,0.3860406345791287,2.8062928517659507,0.37648701667785645,0.3663677904340956,2.1667212115393744,2.087691044807434,2.828206115298801,2.6494538307189943,4.841508507728577,45.936150021023224,0.35926567183600533,2024-04-24T12:15,0.6867497497134738
2,0.5053693771362304,0.4441588984595405,0.3638143539428711,1.341396967569987,3.193064570426941,0.8948649300469292,1.0610031366348267,0.5949842400021024,0.4536123275756836,0.9718147277832031,13.939586533440483,0.42482585377163357,0.45603328280978733,1.8680590523613825,1.5901405811309814,13.373735772238838,12.549162483215332,18.330688767962986,53.20042893621657,0.4317502710554335,2024-03-05T09:55,
3,0.3601577017042372,4.972420083151923,0.3055303626590305,0.40897194544474286,1.308621883392334,,,0.38721219698588055,0.3767940203348796,0.3767812252044678,8.858709043926662,0.3549252086215549,0.3642460240258111,1.485837803946601,1.5528657197952271,10.931146478652954,6.410608720779419,10.926302075386047,48.64009065098233,0.3946412404378255,2024-04-11T14:14,0.6863211790720621
4,0.36872525215148927,11.45984869533115,0.29345011711120605,0.4328356319003635,1.2789474858178034,0.6946015887790256,0.7381613969802856,0.370620674557156,0.37543945842319065,0.37421491410997176,8.828435712390476,0.3814818064371745,0.3806874222225613,1.6343798902299669,1.687842035293579,8.697964297400581,6.797314381599426,11.572259240680271,55.32940957546234,0.3844015598297119,2024-03-25T08:54,
5,0.49824788570404055,3.8813078668382435,0.28350112173292374,0.4289272361331516,1.2610225677490234,,,0.375859710905287,0.3908880286746555,0.4108791881137424,2.901301489935981,0.38906680213080513,0.3781186209784614,0.8546117146809896,0.8958369255065918,2.814622402191162,2.7600691080093385,5.489623427391052,46.22948150634765,0.37003183364868164,2024-04-17T09:42,0.7624858750237359
6,0.38125665187835694,3.95619797706604,0.29823321766323513,0.39964116944207084,1.4900013075934515,,,0.506453275680542,0.3686048454708523,0.38179879188537597,8.479426646232605,0.4012352360619439,0.393810510635376,2.1188331974877253,2.1463857889175415,8.538823869493273,6.5244166374206545,11.252270317077636,100.63210897445678,0.3779102696312798,2024-04-10T10:53,0.6978042920430502
7,1.5152410507202148,1.436408175362481,1.2960639476776123,1.7573341528574626,3.8757948875427246,2.414461851119995,2.626827907562256,1.507479977607727,1.4898773431777954,1.4833669185638427,18.00547655423482,1.4500611543655395,1.433247709274292,3.9113632573021784,3.1946022272109986,17.116438971625435,17.29500529766083,17.381114149093627,58.33933160040114,1.487380027770996,2024-02-26T10:44,
8,0.37554116249084474,13.023608756065368,0.2905016740163167,0.4341987768809001,1.3023284806145563,,,0.45184877183702254,0.3990849124060737,0.3797802660200331,14.318175474802652,0.3927960925632053,0.41382148530748153,1.7203760412004259,1.7891377687454224,7.383503410551283,6.837037563323975,10.887149000167847,49.50940540101793,0.3943747679392497,2024-03-27T11:16,0.7916284137301974
9,0.3716874122619629,11.473745160632664,0.43482258584764266,0.49860413869222003,1.3134836090935602,0.7614478535122342,0.7330378532409668,0.40973032845391166,0.3762007024553087,0.36869173579745823,9.581265211105347,0.3938570022583008,0.3856063683827718,1.9069607257843018,1.827575397491455,7.653901788923475,7.068423819541931,10.977367091178895,49.5297482808431,0.3992264535692003,2024-03-24T18:00,
