,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.38875699043273926,10.92625617980957,2.1206398010253906,8.915813207626343,5.465009927749634,2.9664459228515625,2.3599801063537598,2.477626085281372,2.478026866912842,11.744429111480713,2.3421502113342285,2.397002696990967,7.6680908203125,1.4404361248016357,9.18801212310791,8.637703895568848,8.817821264266968,106.7592658996582,3.1173417568206787
1,0.36673903465270996,8.259835958480835,0.2981991767883301,0.37376999855041504,1.5250329971313477,0.7105278968811035,0.3717610836029053,0.4413301944732666,0.3460729122161865,8.528506994247437,0.3602139949798584,0.36253905296325684,1.5097661018371582,1.5626180171966553,8.445218086242676,8.76064419746399,16.871771812438965,106.17584085464478,0.351499080657959
2,0.36504602432250977,8.023295164108276,0.2925717830657959,0.38541221618652344,1.3365330696105957,0.7376258373260498,0.37372398376464844,0.5000400543212891,0.36113882064819336,8.467610836029053,0.39470911026000977,0.32941389083862305,1.477323055267334,1.4150147438049316,8.50253176689148,6.50194787979126,13.845275163650513,47.36955976486206,0.37607312202453613
3,0.3619272708892822,7.854559659957886,0.3231821060180664,0.38744115829467773,1.488853931427002,0.6865389347076416,0.35894203186035156,0.37746715545654297,0.35782599449157715,8.651336908340454,0.3515889644622803,0.3629181385040283,1.383650779724121,1.531059980392456,6.574660301208496,6.5201499462127686,11.039499044418335,106.64569902420044,0.36553502082824707
4,0.3562607765197754,7.92388391494751,0.33093690872192383,0.3548121452331543,1.3174901008605957,0.7051012516021729,0.3860480785369873,0.4113638401031494,0.3358750343322754,8.537704944610596,0.35975193977355957,0.3522758483886719,2.36401104927063,1.5090148448944092,8.755007028579712,6.588490962982178,8.8444242477417,96.5427668094635,0.4941439628601074
5,0.37485718727111816,7.559235095977783,0.30805516242980957,0.37465977668762207,1.2177598476409912,0.8215868473052979,0.4918959140777588,0.5118577480316162,0.5115690231323242,8.53896427154541,0.4684021472930908,0.49340105056762695,1.5121212005615234,13.260457038879395,8.56055998802185,6.500797986984253,16.69993305206299,95.59071111679077,0.35337114334106445
6,0.3717079162597656,7.692960977554321,0.29806995391845703,0.38278794288635254,1.1485378742218018,0.6897168159484863,0.342648983001709,0.40155696868896484,0.3687620162963867,8.55483889579773,0.35601091384887695,0.3669130802154541,1.559156894683838,1.6392719745635986,8.714054822921753,6.553561210632324,11.284130096435547,47.09195113182068,0.36628293991088867
7,0.35093021392822266,7.578625679016113,0.30209994316101074,0.3706989288330078,1.2629377841949463,0.7219431400299072,0.3664419651031494,0.33611607551574707,0.3849000930786133,8.393257141113281,0.3761560916900635,0.3414037227630615,1.5416808128356934,1.7583143711090088,8.583038091659546,8.649238109588623,11.028234004974365,96.03536415100098,0.3860971927642822
8,0.37500691413879395,7.45786190032959,0.3020620346069336,0.39291906356811523,1.3288187980651855,0.6880068778991699,0.3686997890472412,0.38075804710388184,0.3512420654296875,8.697999000549316,0.3839118480682373,0.37997984886169434,1.5118110179901123,1.6218180656433105,6.903397798538208,6.5978429317474365,14.00930404663086,47.63969612121582,0.42947888374328613
9,0.36270904541015625,7.368679046630859,0.2840278148651123,0.3879711627960205,1.3123550415039062,1.016946792602539,0.35747504234313965,0.39717817306518555,0.36281609535217285,8.70350694656372,0.3322570323944092,0.3609178066253662,1.5143077373504639,1.6763441562652588,26.623054027557373,6.5128209590911865,13.961355924606323,107.1519832611084,0.3926830291748047
