,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.9100978374481201,2.5949339866638184,2.440161943435669,11.312309980392456,5.368160009384155,11.188866138458252,0.8428268432617188,2.6592178344726562,2.501574993133545,2.5324227809906006,24.920625925064087,2.763654947280884,2.513993978500366,17.298552989959717,1.5334358215332031,28.047916889190674,12.628800868988037,18.361622095108032,63.38782262802124,3.1851248741149902
1,0.6874821186065674,0.39913320541381836,0.6163461208343506,0.4029221534729004,7.257619380950928,1.0445048809051514,0.691504716873169,0.43720293045043945,0.3730471134185791,1.5784611701965332,14.777899980545044,0.4999880790710449,0.3606588840484619,1.7355809211730957,1.4672861099243164,12.792938947677612,12.603702068328857,18.195785999298096,52.19437313079834,0.4037768840789795
2,0.47177910804748535,0.40649867057800293,0.2837100028991699,0.42449283599853516,2.1336898803710938,1.0869743824005127,0.7879207134246826,0.6054551601409912,0.39795994758605957,0.7202727794647217,16.356796979904175,0.4139251708984375,0.4650092124938965,1.6555829048156738,2.0421361923217773,12.637461185455322,12.283215045928955,18.328808069229126,52.40145516395569,0.41324687004089355
3,0.7198033332824707,0.4152669906616211,0.28412818908691406,1.2008991241455078,7.984750032424927,0.922105073928833,2.082628011703491,0.9960122108459473,0.4923551082611084,0.7999718189239502,13.612256050109863,0.3557469844818115,0.4045579433441162,1.5320098400115967,3.694692850112915,12.258702754974365,12.736526012420654,18.12493920326233,52.784562826156616,0.48575615882873535
4,0.38593006134033203,0.40773677825927734,0.3649020195007324,0.7313272953033447,1.5808303356170654,0.8082139492034912,0.7229940891265869,0.7316951751708984,0.372143030166626,0.32479310035705566,14.752983808517456,0.4637486934661865,0.42177605628967285,1.7408199310302734,1.5860722064971924,13.494817018508911,12.468393802642822,18.667237997055054,52.62722611427307,0.5347130298614502
5,0.41297316551208496,0.613842248916626,0.5002040863037109,0.6372013092041016,1.4882030487060547,0.9305160045623779,0.8013110160827637,0.609058141708374,0.641326904296875,0.8839619159698486,13.212430000305176,0.613872766494751,0.5001661777496338,2.5501790046691895,1.4743471145629883,18.235569715499878,12.480754852294922,18.695524215698242,57.95335292816162,0.40993285179138184
6,0.3609001636505127,0.44387102127075195,0.41106200218200684,5.60672402381897,1.59051513671875,0.8458642959594727,0.9397428035736084,0.6198699474334717,0.5335259437561035,0.9460158348083496,13.101043939590454,0.37543392181396484,0.3618049621582031,1.9178240299224854,1.4964599609375,12.598049640655518,12.519499063491821,12.404685020446777,54.07210898399353,0.4103119373321533
7,0.36509203910827637,0.47722768783569336,0.26870179176330566,0.8150889873504639,1.4540197849273682,0.7861478328704834,1.5171778202056885,0.4403679370880127,0.45413804054260254,0.5441799163818359,13.11684799194336,0.39797306060791016,0.462907075881958,2.4667770862579346,1.547956943511963,12.590086936950684,12.598751068115234,18.22909426689148,52.37375283241272,0.42217278480529785
8,0.35307908058166504,0.40952134132385254,0.2723960876464844,0.5011448860168457,1.6025021076202393,0.8267650604248047,1.2169773578643799,0.45192384719848633,0.4584529399871826,1.0073800086975098,13.043108940124512,0.3529789447784424,0.3767690658569336,1.5556018352508545,1.6239550113677979,12.820016860961914,12.46820592880249,18.0205180644989,52.27741026878357,0.39634084701538086
9,0.38655686378479004,0.4243321418762207,0.27287888526916504,1.7527720928192139,1.4703559875488281,0.8026928901672363,1.0069479942321777,0.4632728099822998,0.3595619201660156,0.380687952041626,13.482911109924316,0.3497650623321533,0.75065016746521,1.658155918121338,1.5396158695220947,12.935978889465332,12.703776121139526,18.35266900062561,52.11961817741394,0.4095010757446289
