,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,1.447073221206665,2.353787899017334,1.2661631107330322,11.100548028945923,3.626024007797241,11.808428049087524,2.420651912689209,1.7106471061706543,1.5415887832641602,1.4344561100006104,26.10625910758972,1.5153274536132812,1.3995020389556885,13.527972936630249,3.4045498371124268,24.015987873077393,17.557834148406982,16.97516894340515,58.79176211357117,2.5666110515594482
1,1.5992140769958496,1.4678850173950195,1.2357580661773682,1.9302761554718018,3.8704230785369873,2.294847011566162,2.459750175476074,1.6158080101013184,1.681091070175171,1.4502270221710205,17.76131510734558,1.451678991317749,1.4421627521514893,3.4342031478881836,3.127347946166992,17.458208084106445,18.282573223114014,17.65284824371338,59.36589694023132,1.4930498600006104
2,1.5058376789093018,1.4391980171203613,1.3342721462249756,1.7782261371612549,3.967463970184326,2.2005298137664795,2.6198792457580566,1.5944538116455078,1.5667040348052979,1.6339480876922607,18.20627498626709,1.4068548679351807,1.532621145248413,3.170677900314331,3.2912850379943848,16.914312839508057,17.05544900894165,18.38095211982727,60.44189167022705,1.4435482025146484
3,1.4825642108917236,1.4193379878997803,1.3000450134277344,1.697908878326416,4.186336994171143,2.4265952110290527,2.463759660720825,1.4717381000518799,1.4549942016601562,1.5248610973358154,17.786702871322632,1.3903510570526123,1.486008882522583,3.2805371284484863,3.1989691257476807,16.633636951446533,17.065006017684937,18.227304220199585,58.30564594268799,1.4801900386810303
4,1.502152919769287,1.4377341270446777,1.4148850440979004,1.675544023513794,3.8225059509277344,2.2056498527526855,2.637869119644165,1.587656021118164,1.6199440956115723,1.5580439567565918,18.567166090011597,1.4191920757293701,1.4066128730773926,3.321263074874878,3.2303919792175293,17.36897301673889,16.689690113067627,16.946897268295288,389.2181398868561,1.4021151065826416
5,1.7065091133117676,1.3996238708496094,1.2831366062164307,1.6614079475402832,3.8392980098724365,2.331296920776367,2.879657030105591,1.4970600605010986,1.419640064239502,1.5236701965332031,17.964348316192627,1.4989891052246094,1.4030530452728271,3.897738218307495,3.142021894454956,16.912945985794067,17.60321021080017,16.890661001205444,56.379132986068726,1.437675952911377
6,1.5738379955291748,1.357947826385498,1.293065071105957,1.9186251163482666,3.7544801235198975,2.3172500133514404,2.601680278778076,1.4265098571777344,1.2801949977874756,1.428917646408081,17.835142850875854,1.5776770114898682,1.3921489715576172,3.1387999057769775,3.0138471126556396,17.043776988983154,16.74366307258606,16.92035675048828,58.31585097312927,1.5503661632537842
7,1.4562911987304688,1.4789230823516846,1.2801580429077148,1.744163990020752,3.7067599296569824,2.5847690105438232,2.6210687160491943,1.3037049770355225,1.476593255996704,1.4081509113311768,17.97507381439209,1.4029569625854492,1.4607832431793213,2.9851930141448975,2.938459873199463,16.932985067367554,17.432054042816162,17.123507261276245,58.144006967544556,1.5188407897949219
8,1.4822640419006348,1.4255967140197754,1.2663333415985107,1.722090244293213,4.2202308177948,2.5361168384552,2.9285309314727783,1.3872897624969482,1.4056661128997803,1.289222002029419,18.202166080474854,1.382016897201538,1.4164149761199951,3.137568950653076,3.0892012119293213,16.88457703590393,16.703058004379272,17.569023847579956,57.60992789268494,1.6473290920257568
9,1.3966660499572754,1.5014269351959229,1.286823034286499,1.6877648830413818,3.7644259929656982,2.833101987838745,2.635432004928589,1.4799320697784424,1.4523568153381348,1.582172155380249,17.75109887123108,1.4555671215057373,1.3931691646575928,8.83628797531128,3.509948253631592,17.898534774780273,17.8175151348114,17.12442183494568,57.69986891746521,1.4133050441741943
