,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.37702178955078125,15.94394326210022,2.0887351036071777,10.582632780075073,5.244825124740601,24.290350198745728,0.7797820568084717,2.4117679595947266,2.356703996658325,2.4941799640655518,19.649110078811646,2.4294140338897705,2.4154720306396484,12.441291093826294,1.6210551261901855,19.61794686317444,6.727762937545776,11.344671964645386,69.69850206375122,3.229943037033081
1,0.3748910427093506,12.503955125808716,0.2929227352142334,0.4182708263397217,1.428110122680664,0.7454760074615479,0.6817448139190674,0.3421659469604492,0.3650991916656494,0.35759997367858887,8.865664005279541,0.37059569358825684,0.3752410411834717,1.6555249691009521,1.9121809005737305,8.92177700996399,6.9097089767456055,11.597572088241577,62.171375036239624,0.38535284996032715
2,0.3836019039154053,11.748334169387817,0.2944340705871582,0.41150903701782227,1.226783037185669,0.6539168357849121,0.8654091358184814,0.3524749279022217,0.39081382751464844,0.35291481018066406,8.644966840744019,0.3744959831237793,0.3537290096282959,1.7598328590393066,1.6346113681793213,9.098533868789673,6.590606927871704,11.549439907073975,54.92715001106262,0.35642194747924805
3,0.3734469413757324,11.749978065490723,0.2804269790649414,0.4518299102783203,1.4227640628814697,0.6632561683654785,0.6604628562927246,0.3706986904144287,0.3699491024017334,0.36717700958251953,9.053014755249023,0.3687398433685303,0.3746459484100342,1.6150691509246826,1.8343422412872314,8.88856315612793,6.646608114242554,11.65232801437378,48.619609117507935,0.3712730407714844
4,0.3753361701965332,11.625245094299316,0.2872581481933594,0.4581289291381836,1.2152671813964844,0.7134461402893066,0.7361559867858887,0.364210844039917,0.3364827632904053,0.32934093475341797,8.730072736740112,0.33565688133239746,0.35567212104797363,1.6542069911956787,1.6209630966186523,8.793803930282593,7.402970314025879,14.15774917602539,55.76890683174133,0.49542784690856934
5,0.3455018997192383,10.984555006027222,0.3127939701080322,0.45839738845825195,1.2618649005889893,0.7753868103027344,0.7321789264678955,0.4751741886138916,0.4821503162384033,0.4916117191314697,8.751431226730347,0.47078800201416016,0.5237271785736084,1.6346988677978516,1.7693092823028564,6.766446828842163,6.7528977394104,11.609686136245728,48.36082911491394,0.3599269390106201
6,0.35329294204711914,11.45590591430664,0.31610798835754395,0.4255349636077881,1.2181830406188965,0.6610100269317627,0.6886610984802246,0.35305070877075195,0.3560049533843994,0.36332106590270996,8.831721067428589,0.3674337863922119,0.37390589714050293,1.6011300086975098,1.6401422023773193,8.828588008880615,6.882865905761719,11.531452894210815,54.840049266815186,0.38440489768981934
7,0.36271095275878906,11.213529825210571,0.26736021041870117,0.40932583808898926,1.2086081504821777,0.6807873249053955,0.8748209476470947,0.3469879627227783,0.34778404235839844,0.362454891204834,9.073572158813477,0.38433313369750977,0.3436927795410156,1.5684239864349365,1.598975419998169,9.07051706314087,6.712376117706299,11.678347110748291,54.99711203575134,0.378342866897583
8,0.3769228458404541,10.915738821029663,0.2654738426208496,0.44656991958618164,1.2060520648956299,0.6682438850402832,0.6768951416015625,0.38550305366516113,0.38782382011413574,0.3596811294555664,8.667868852615356,0.39605188369750977,0.3598659038543701,1.6221771240234375,1.607738733291626,8.995782852172852,6.5762739181518555,11.598448038101196,55.06445908546448,0.33771491050720215
9,0.36452603340148926,10.941396236419678,0.32427310943603516,0.4159538745880127,1.322894811630249,0.6898910999298096,0.6855030059814453,0.3453197479248047,0.3428471088409424,0.3838326930999756,8.837609767913818,0.36524105072021484,0.3657069206237793,1.5983550548553467,1.6391019821166992,8.917665958404541,6.771072864532471,11.58838701248169,48.84610319137573,0.3907487392425537
