,list_datasets,list_emulators,user_information,versions,dataset_upload,dataset_analyse_input_variance,dataset_analyse_output_variance,dataset_view,dataset_summarise,dataset_delete,emulator_train,emulator_view,emulator_summarise,emulator_score,emulator_benchmark,emulator_predict,emulator_sample,emulator_recommend,emulator_calibrate,emulator_delete
0,0.6307549476623535,2.7583961486816406,2.0838711261749268,10.25053882598877,5.8170411586761475,11.420377969741821,1.5435330867767334,2.7614498138427734,2.8633992671966553,2.532313108444214,24.042709350585938,2.5691959857940674,3.0688929557800293,12.702190160751343,1.6451892852783203,33.682592153549194,12.411313772201538,18.227415084838867,109.46620273590088,3.181473970413208
1,0.36556315422058105,0.40773606300354004,0.49559664726257324,0.3803141117095947,1.5637609958648682,0.6785569190979004,0.7398548126220703,0.5077559947967529,0.4060099124908447,0.38797497749328613,13.320685148239136,0.5014359951019287,0.40560483932495117,1.536588191986084,1.5196318626403809,12.693572044372559,12.574925899505615,18.537817239761353,92.06727385520935,0.41295719146728516
2,0.48018407821655273,0.4070768356323242,0.40970897674560547,0.38807129859924316,1.5074961185455322,0.9494180679321289,0.6882970333099365,0.5159211158752441,0.3522932529449463,0.43505311012268066,13.388253927230835,0.41226720809936523,0.41427111625671387,1.636002779006958,1.4403631687164307,12.444735050201416,12.900535106658936,18.21735692024231,94.09015679359436,0.4075319766998291
3,0.40384507179260254,0.36885595321655273,0.40983080863952637,0.9905829429626465,1.550684928894043,1.0273878574371338,0.7199618816375732,0.41668701171875,0.348949670791626,0.3769207000732422,12.929491996765137,0.412045955657959,0.5113861560821533,1.6401567459106445,1.7386131286621094,12.538522720336914,14.941298961639404,18.202919960021973,97.18836188316345,0.4097728729248047
4,0.464479923248291,0.40476298332214355,0.29378724098205566,0.5888841152191162,1.3281691074371338,0.7282450199127197,0.7227721214294434,0.5017626285552979,0.4203338623046875,0.43267297744750977,13.103101015090942,0.41088104248046875,0.408872127532959,1.8516879081726074,1.5349969863891602,12.698966979980469,12.563796997070312,18.360993146896362,93.90670013427734,0.4861288070678711
5,0.5388247966766357,0.4870438575744629,0.29310011863708496,0.42016005516052246,1.4242150783538818,0.913964033126831,0.6950910091400146,0.4964790344238281,0.48587799072265625,0.5043089389801025,13.262390851974487,0.5101861953735352,0.5110828876495361,1.5074212551116943,1.6379289627075195,18.222673177719116,12.638405323028564,18.431299209594727,97.37361478805542,0.36635899543762207
6,0.40048909187316895,0.38647985458374023,0.28921079635620117,0.3963489532470703,1.3838720321655273,0.714508056640625,0.7359111309051514,0.3637886047363281,0.3379170894622803,0.4241001605987549,13.152422904968262,0.40854597091674805,0.4096870422363281,1.7486391067504883,1.652040958404541,12.90517783164978,13.623681783676147,19.03239393234253,97.9964292049408,0.4823586940765381
7,0.533707857131958,0.4044222831726074,0.2808670997619629,0.4126253128051758,1.5357871055603027,0.7094199657440186,0.6397421360015869,0.3656437397003174,0.3871591091156006,0.4104480743408203,13.067970991134644,0.4221460819244385,0.4093739986419678,1.5742239952087402,1.5321359634399414,13.009839057922363,12.695125818252563,18.33921790122986,102.52879285812378,0.4059178829193115
8,0.37792181968688965,0.5124878883361816,0.37808728218078613,0.4063279628753662,1.3786189556121826,0.7205021381378174,0.7365617752075195,0.42087292671203613,0.5377328395843506,0.40413522720336914,13.15591287612915,0.36525797843933105,0.4084510803222656,1.4996039867401123,1.7310709953308105,12.681302070617676,12.6932852268219,18.534924030303955,96.87779593467712,0.41399288177490234
9,0.36147308349609375,0.391923189163208,0.30209875106811523,0.3773190975189209,1.489116907119751,0.711514949798584,0.7734668254852295,0.4051022529602051,0.44069409370422363,0.4100971221923828,13.20751404762268,0.4430201053619385,0.4079740047454834,2.3671231269836426,1.5387797355651855,12.807180643081665,12.49256181716919,18.331037998199463,97.23551392555237,0.5105490684509277
